id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
22756,Male,Loyal Customer,53,Business travel,Business,302,3,3,3,3,1,3,3,4,4,4,4,5,4,1,5,2.0,satisfied
6907,Female,Loyal Customer,9,Personal Travel,Eco,265,1,3,1,3,1,1,1,1,1,4,4,2,4,1,0,0.0,neutral or dissatisfied
33271,Male,Loyal Customer,34,Personal Travel,Eco Plus,101,1,3,1,2,5,1,5,5,4,2,2,4,4,5,0,0.0,neutral or dissatisfied
122844,Male,Loyal Customer,40,Business travel,Business,226,4,4,4,4,5,5,4,5,5,5,5,4,5,3,66,35.0,satisfied
41326,Male,Loyal Customer,40,Personal Travel,Eco Plus,978,4,5,4,3,5,4,5,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied
57439,Male,Loyal Customer,58,Business travel,Eco,1735,3,2,2,2,3,3,3,3,2,2,4,3,4,3,35,114.0,neutral or dissatisfied
112064,Male,Loyal Customer,11,Business travel,Eco Plus,1754,4,1,1,1,4,3,2,4,1,2,2,4,4,4,10,0.0,neutral or dissatisfied
72123,Male,Loyal Customer,33,Business travel,Business,1607,4,4,4,4,5,5,5,5,3,3,4,3,5,5,8,16.0,satisfied
99199,Male,Loyal Customer,31,Personal Travel,Business,691,1,4,2,1,4,2,4,4,5,3,5,5,4,4,18,17.0,neutral or dissatisfied
92493,Male,Loyal Customer,45,Business travel,Eco,447,5,2,2,2,5,3,3,3,2,4,3,3,3,3,559,555.0,satisfied
96939,Female,Loyal Customer,50,Business travel,Business,1648,3,2,3,2,5,1,1,3,3,3,3,2,3,2,0,8.0,neutral or dissatisfied
44978,Male,Loyal Customer,40,Business travel,Eco,118,2,1,1,1,2,2,2,2,1,1,1,5,3,2,0,10.0,satisfied
98277,Male,Loyal Customer,53,Business travel,Business,1200,2,1,1,1,3,3,4,2,2,2,2,3,2,2,0,9.0,neutral or dissatisfied
6730,Female,disloyal Customer,45,Business travel,Business,334,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0.0,neutral or dissatisfied
38965,Female,Loyal Customer,29,Personal Travel,Business,313,3,4,3,3,2,3,2,2,4,3,5,5,5,2,0,0.0,neutral or dissatisfied
46661,Female,disloyal Customer,22,Business travel,Eco,125,3,1,3,3,2,3,5,2,3,2,4,1,4,2,10,7.0,neutral or dissatisfied
22183,Female,disloyal Customer,22,Business travel,Eco,633,2,2,2,3,5,2,5,5,2,5,2,1,2,5,0,0.0,neutral or dissatisfied
85990,Female,disloyal Customer,18,Business travel,Business,447,4,2,4,4,2,4,2,2,4,3,4,4,5,2,0,0.0,satisfied
14975,Male,Loyal Customer,41,Business travel,Eco,527,4,2,2,2,4,4,4,4,4,1,3,5,1,4,0,0.0,satisfied
123774,Female,Loyal Customer,16,Personal Travel,Business,546,1,3,1,3,1,1,1,1,1,5,4,5,5,1,0,10.0,neutral or dissatisfied
41539,Female,Loyal Customer,23,Business travel,Business,1504,4,4,4,4,3,3,3,3,1,5,3,1,3,3,41,65.0,satisfied
5169,Female,Loyal Customer,40,Business travel,Business,1651,3,1,1,1,3,2,2,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
4405,Female,Loyal Customer,33,Personal Travel,Eco Plus,618,1,4,2,3,2,5,2,5,2,4,4,2,4,2,355,342.0,neutral or dissatisfied
76101,Female,Loyal Customer,9,Personal Travel,Eco,669,2,2,2,3,2,2,2,2,1,4,3,3,4,2,5,0.0,neutral or dissatisfied
117896,Male,Loyal Customer,41,Business travel,Business,365,5,5,5,5,4,5,5,5,5,5,5,3,5,4,19,13.0,satisfied
41881,Female,Loyal Customer,13,Personal Travel,Eco,760,3,4,3,2,4,3,2,4,4,3,5,5,5,4,0,0.0,neutral or dissatisfied
41079,Male,disloyal Customer,38,Business travel,Eco,429,2,4,2,1,1,2,1,1,2,3,2,4,4,1,0,0.0,neutral or dissatisfied
66304,Female,Loyal Customer,54,Business travel,Eco,852,3,5,5,5,4,4,3,3,3,3,3,2,3,2,0,7.0,neutral or dissatisfied
86557,Female,Loyal Customer,25,Business travel,Business,2337,2,2,2,2,5,5,5,5,4,2,5,4,4,5,5,0.0,satisfied
62868,Female,disloyal Customer,22,Business travel,Eco,712,2,2,2,3,5,2,5,5,1,3,2,3,3,5,29,25.0,neutral or dissatisfied
95011,Male,Loyal Customer,51,Personal Travel,Eco,248,5,4,5,2,5,5,5,5,4,2,5,5,4,5,7,5.0,satisfied
60506,Male,Loyal Customer,46,Personal Travel,Eco,862,1,4,1,4,3,1,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied
99315,Male,Loyal Customer,51,Business travel,Business,448,4,4,4,4,5,5,5,2,2,2,2,3,2,4,0,0.0,satisfied
89023,Male,Loyal Customer,50,Personal Travel,Business,1947,3,4,2,5,5,4,4,4,4,2,3,4,4,3,0,9.0,neutral or dissatisfied
98711,Male,Loyal Customer,56,Business travel,Business,3226,1,1,1,1,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
13679,Male,disloyal Customer,24,Business travel,Eco,954,3,2,2,5,5,2,5,5,3,3,3,1,1,5,0,2.0,neutral or dissatisfied
53396,Male,Loyal Customer,55,Business travel,Business,2419,5,5,5,5,5,5,5,5,2,3,5,5,5,5,0,0.0,satisfied
63063,Female,Loyal Customer,25,Personal Travel,Eco,862,3,3,3,3,1,3,1,1,1,1,4,2,4,1,0,0.0,neutral or dissatisfied
18327,Female,Loyal Customer,48,Business travel,Business,2513,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,4.0,satisfied
30507,Female,disloyal Customer,43,Business travel,Eco,1346,3,3,3,2,5,3,5,5,3,3,3,1,2,5,0,4.0,neutral or dissatisfied
74904,Male,Loyal Customer,55,Business travel,Business,2475,5,2,5,5,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
4304,Male,Loyal Customer,34,Business travel,Eco Plus,502,2,1,1,1,2,2,2,2,1,2,3,1,4,2,0,0.0,neutral or dissatisfied
79122,Male,Loyal Customer,26,Personal Travel,Eco,356,2,5,2,3,1,2,1,1,3,2,5,3,4,1,0,0.0,neutral or dissatisfied
114846,Female,Loyal Customer,51,Business travel,Business,2252,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,2.0,satisfied
15726,Male,disloyal Customer,26,Business travel,Eco,424,1,2,1,4,1,5,5,2,3,3,4,5,2,5,491,485.0,neutral or dissatisfied
114386,Female,Loyal Customer,39,Business travel,Business,3291,2,2,5,2,4,5,4,4,4,4,4,4,4,3,20,1.0,satisfied
18085,Male,Loyal Customer,40,Personal Travel,Eco,488,2,3,2,1,5,2,5,5,4,5,3,5,4,5,0,0.0,neutral or dissatisfied
90920,Female,Loyal Customer,44,Business travel,Eco,246,5,5,5,5,3,4,3,5,5,5,5,3,5,5,0,7.0,satisfied
117479,Female,Loyal Customer,48,Business travel,Business,507,1,1,1,1,2,4,5,5,5,5,5,4,5,4,51,52.0,satisfied
61999,Female,disloyal Customer,26,Business travel,Business,2475,4,4,4,3,2,4,2,2,5,2,5,3,5,2,1,0.0,neutral or dissatisfied
34540,Male,Loyal Customer,18,Personal Travel,Eco,636,3,4,3,3,1,3,5,1,5,3,4,5,5,1,0,0.0,neutral or dissatisfied
28928,Female,Loyal Customer,49,Business travel,Eco,671,4,4,4,4,2,4,3,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
34004,Male,Loyal Customer,69,Business travel,Business,1576,2,3,3,3,3,2,2,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
66557,Female,Loyal Customer,17,Personal Travel,Eco,328,3,2,1,4,4,1,4,4,1,5,3,3,3,4,0,0.0,neutral or dissatisfied
9143,Female,Loyal Customer,65,Business travel,Business,3146,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,12.0,satisfied
105187,Female,Loyal Customer,66,Personal Travel,Eco,289,1,5,1,1,5,4,4,2,2,1,2,5,2,4,0,0.0,neutral or dissatisfied
115874,Female,Loyal Customer,32,Business travel,Business,2509,3,3,3,3,5,5,5,5,3,2,1,4,1,5,0,0.0,satisfied
96399,Male,Loyal Customer,16,Business travel,Business,1246,1,2,2,2,1,1,1,1,1,1,4,1,4,1,11,0.0,neutral or dissatisfied
99894,Female,disloyal Customer,23,Business travel,Eco,738,0,0,0,2,2,0,2,2,3,4,5,2,4,2,0,0.0,satisfied
70636,Male,Loyal Customer,54,Personal Travel,Eco Plus,1217,1,3,1,1,5,1,3,5,5,1,3,5,5,5,0,7.0,neutral or dissatisfied
43204,Female,disloyal Customer,38,Business travel,Eco,466,4,1,4,4,2,4,2,2,1,4,4,1,4,2,36,27.0,neutral or dissatisfied
38812,Male,Loyal Customer,50,Personal Travel,Eco,354,2,4,2,3,5,2,5,5,3,5,4,5,5,5,0,0.0,neutral or dissatisfied
97081,Male,Loyal Customer,20,Business travel,Business,1642,5,5,5,5,5,5,5,5,4,5,3,3,5,5,17,27.0,satisfied
83257,Male,Loyal Customer,44,Business travel,Eco,1979,1,4,3,4,2,1,2,2,1,3,3,3,4,2,0,0.0,neutral or dissatisfied
2979,Female,Loyal Customer,41,Business travel,Business,462,3,2,2,2,3,3,3,1,4,3,2,3,2,3,185,174.0,neutral or dissatisfied
9862,Female,Loyal Customer,13,Personal Travel,Eco,531,1,4,1,2,3,1,1,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
46324,Female,Loyal Customer,47,Business travel,Business,420,2,1,3,3,2,2,2,2,2,2,2,4,2,2,3,40.0,neutral or dissatisfied
85419,Male,Loyal Customer,61,Business travel,Business,2998,2,2,4,2,5,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
28144,Male,Loyal Customer,13,Business travel,Eco,569,2,3,3,3,2,1,2,2,2,1,3,2,3,2,0,0.0,neutral or dissatisfied
3357,Male,Loyal Customer,38,Business travel,Business,240,3,3,3,3,2,5,5,5,5,5,5,5,5,5,40,32.0,satisfied
120563,Female,Loyal Customer,24,Personal Travel,Eco,2176,2,2,2,3,1,2,5,1,2,3,4,2,4,1,0,0.0,neutral or dissatisfied
84022,Female,Loyal Customer,24,Personal Travel,Eco,321,3,2,3,4,4,3,4,4,1,2,4,3,4,4,10,,neutral or dissatisfied
126770,Male,Loyal Customer,42,Business travel,Business,2521,3,3,3,3,2,5,4,2,2,2,2,3,2,5,3,0.0,satisfied
56515,Male,Loyal Customer,32,Personal Travel,Business,1065,3,4,3,5,3,2,2,3,3,5,5,2,5,2,142,134.0,neutral or dissatisfied
30583,Female,Loyal Customer,21,Personal Travel,Eco,628,3,3,3,3,5,3,2,5,4,2,4,1,3,5,0,0.0,neutral or dissatisfied
41264,Female,disloyal Customer,45,Business travel,Business,1075,2,2,2,4,5,2,5,5,4,3,3,1,4,5,0,6.0,neutral or dissatisfied
95604,Male,Loyal Customer,36,Business travel,Business,670,4,4,4,4,4,4,5,3,3,4,3,4,3,4,27,17.0,satisfied
44680,Female,Loyal Customer,26,Business travel,Business,1981,4,5,4,4,3,3,4,3,3,4,4,2,3,3,22,44.0,neutral or dissatisfied
93224,Female,disloyal Customer,39,Business travel,Business,1460,4,4,4,3,3,4,3,3,3,4,3,2,3,3,24,16.0,neutral or dissatisfied
123860,Female,disloyal Customer,25,Business travel,Business,546,3,0,3,1,5,3,5,5,5,4,4,4,5,5,0,0.0,neutral or dissatisfied
26041,Male,Loyal Customer,40,Business travel,Business,432,5,5,1,5,5,1,5,4,4,4,4,4,4,1,6,0.0,satisfied
116542,Female,Loyal Customer,60,Personal Travel,Eco,337,1,5,1,4,4,3,5,3,3,1,3,4,3,1,0,0.0,neutral or dissatisfied
95184,Male,Loyal Customer,26,Personal Travel,Eco,677,3,5,3,4,5,3,5,5,1,1,4,4,2,5,15,8.0,neutral or dissatisfied
105073,Female,Loyal Customer,40,Business travel,Business,220,5,5,5,5,3,5,5,5,5,4,4,3,5,4,9,0.0,satisfied
58776,Male,Loyal Customer,45,Business travel,Business,3556,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
64341,Male,Loyal Customer,53,Business travel,Business,2476,2,2,5,5,4,4,4,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
90776,Female,Loyal Customer,44,Business travel,Business,3994,1,1,1,1,5,5,4,4,4,4,4,5,4,4,2,17.0,satisfied
66714,Female,Loyal Customer,8,Personal Travel,Eco,978,0,4,0,2,4,0,1,4,4,2,4,3,5,4,12,0.0,satisfied
112535,Female,Loyal Customer,59,Personal Travel,Eco,853,2,4,2,4,2,5,4,2,2,2,2,4,2,3,45,37.0,neutral or dissatisfied
75999,Male,Loyal Customer,56,Personal Travel,Eco Plus,228,3,1,3,3,3,3,4,3,1,2,3,1,4,3,0,0.0,neutral or dissatisfied
92434,Female,disloyal Customer,55,Business travel,Business,1133,4,4,4,4,3,4,3,3,5,4,5,5,4,3,0,0.0,satisfied
12867,Female,Loyal Customer,19,Personal Travel,Eco Plus,489,3,0,3,1,1,3,1,1,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
40237,Male,disloyal Customer,36,Business travel,Eco,387,2,2,2,3,3,2,3,3,1,5,3,1,4,3,0,0.0,neutral or dissatisfied
72521,Female,disloyal Customer,20,Business travel,Eco,1121,1,1,1,3,5,1,5,5,3,1,3,2,3,5,0,18.0,neutral or dissatisfied
90617,Male,Loyal Customer,42,Business travel,Business,406,1,1,3,1,4,5,4,2,2,2,2,4,2,3,4,12.0,satisfied
30945,Male,Loyal Customer,49,Business travel,Eco,1024,4,2,2,2,4,4,4,4,2,2,1,5,2,4,5,17.0,satisfied
35478,Female,Loyal Customer,28,Personal Travel,Eco,1076,2,1,2,3,2,2,2,2,4,2,3,2,3,2,0,3.0,neutral or dissatisfied
60556,Male,Loyal Customer,47,Business travel,Eco Plus,641,1,5,5,5,1,1,1,1,3,3,4,1,3,1,0,0.0,neutral or dissatisfied
28262,Male,Loyal Customer,51,Personal Travel,Eco,1542,3,4,3,4,1,3,1,1,3,5,5,3,4,1,0,0.0,neutral or dissatisfied
121126,Male,disloyal Customer,43,Business travel,Eco,1127,3,3,3,3,3,2,2,2,5,4,4,2,1,2,8,0.0,neutral or dissatisfied
125336,Female,disloyal Customer,27,Business travel,Eco,599,1,4,1,4,5,1,5,5,3,1,4,1,4,5,0,0.0,neutral or dissatisfied
110189,Male,Loyal Customer,63,Personal Travel,Eco,979,4,5,3,3,1,3,1,1,5,4,4,5,4,1,7,17.0,neutral or dissatisfied
22064,Male,Loyal Customer,51,Business travel,Eco,304,3,4,4,4,3,3,3,3,2,3,3,1,3,3,25,11.0,neutral or dissatisfied
51222,Female,disloyal Customer,23,Business travel,Business,447,3,1,3,3,1,3,1,1,4,5,4,1,3,1,7,3.0,neutral or dissatisfied
116985,Female,Loyal Customer,46,Business travel,Business,2613,1,1,1,1,3,5,4,4,4,5,4,3,4,4,23,25.0,satisfied
117950,Female,Loyal Customer,48,Business travel,Business,3321,4,4,4,4,1,2,3,4,4,4,4,4,4,3,0,0.0,satisfied
104499,Female,Loyal Customer,60,Business travel,Business,1609,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,15.0,satisfied
53101,Female,Loyal Customer,44,Business travel,Business,1628,2,2,2,2,1,4,1,5,5,5,5,5,5,3,16,3.0,satisfied
127566,Female,Loyal Customer,44,Business travel,Business,1670,2,3,2,2,5,3,4,5,5,5,5,5,5,3,11,1.0,satisfied
36889,Female,Loyal Customer,21,Personal Travel,Eco,1182,3,4,3,3,5,3,5,5,4,5,3,4,4,5,0,0.0,neutral or dissatisfied
119516,Female,Loyal Customer,58,Business travel,Business,3318,4,2,2,2,5,4,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
68367,Female,Loyal Customer,26,Business travel,Business,2546,5,5,5,5,5,5,5,5,5,4,4,3,5,5,19,7.0,satisfied
121014,Male,Loyal Customer,18,Personal Travel,Eco,861,3,4,3,3,1,3,1,1,4,2,5,5,5,1,0,12.0,neutral or dissatisfied
82129,Female,Loyal Customer,66,Personal Travel,Eco,2519,2,3,2,2,2,5,1,1,4,3,2,1,2,1,4,2.0,neutral or dissatisfied
78717,Male,Loyal Customer,58,Business travel,Business,554,5,4,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
42916,Female,Loyal Customer,8,Personal Travel,Eco,200,5,4,5,1,1,5,1,1,4,5,2,5,1,1,0,0.0,satisfied
112784,Female,Loyal Customer,72,Business travel,Eco Plus,588,2,1,1,1,1,3,4,2,2,2,2,2,2,2,49,47.0,neutral or dissatisfied
120103,Female,Loyal Customer,44,Business travel,Business,1576,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
118890,Male,Loyal Customer,46,Business travel,Business,3223,5,2,5,5,4,4,4,4,4,4,4,4,4,3,3,0.0,satisfied
129844,Male,Loyal Customer,36,Personal Travel,Eco,337,2,5,3,4,5,3,5,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied
69967,Male,disloyal Customer,26,Business travel,Business,236,3,4,3,1,5,3,3,5,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
95717,Female,disloyal Customer,37,Business travel,Business,237,2,2,2,2,2,2,2,2,3,4,5,5,4,2,0,0.0,neutral or dissatisfied
23512,Male,Loyal Customer,56,Business travel,Business,3750,4,4,4,4,4,2,4,5,5,5,5,1,5,4,0,0.0,satisfied
113772,Male,Loyal Customer,54,Personal Travel,Eco,397,2,5,2,2,4,2,4,4,3,5,5,3,5,4,23,10.0,neutral or dissatisfied
30948,Male,Loyal Customer,50,Business travel,Eco,1024,4,1,3,1,4,4,4,4,4,5,4,2,5,4,2,29.0,satisfied
76842,Male,Loyal Customer,43,Business travel,Business,3892,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
31034,Male,Loyal Customer,26,Business travel,Eco,862,4,1,1,1,4,4,5,4,2,2,3,2,2,4,0,0.0,satisfied
125136,Female,Loyal Customer,30,Personal Travel,Eco,361,3,4,3,2,1,3,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
107112,Male,disloyal Customer,22,Business travel,Eco,842,2,2,2,3,1,2,1,1,5,2,5,3,5,1,24,13.0,neutral or dissatisfied
71188,Female,disloyal Customer,25,Business travel,Business,733,0,1,0,2,3,0,3,3,4,5,5,4,5,3,0,0.0,satisfied
120234,Female,Loyal Customer,8,Personal Travel,Eco,1303,2,4,2,4,5,2,5,5,1,4,3,1,3,5,9,8.0,neutral or dissatisfied
12757,Male,Loyal Customer,58,Personal Travel,Eco,689,2,2,2,3,5,2,3,5,3,5,4,1,3,5,22,19.0,neutral or dissatisfied
65693,Female,Loyal Customer,39,Business travel,Business,936,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
9160,Male,Loyal Customer,27,Business travel,Eco,946,2,1,1,1,2,2,2,2,3,2,3,4,3,2,67,33.0,neutral or dissatisfied
82836,Male,Loyal Customer,14,Business travel,Business,2366,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,21.0,satisfied
92612,Female,Loyal Customer,39,Business travel,Business,2514,3,3,3,3,2,5,5,2,2,2,2,4,2,4,14,20.0,satisfied
67844,Male,Loyal Customer,49,Personal Travel,Eco,1235,4,4,4,4,4,4,4,4,3,2,4,3,5,4,3,0.0,satisfied
1020,Female,disloyal Customer,39,Business travel,Eco,164,1,0,1,2,3,1,3,3,1,1,2,1,3,3,0,11.0,neutral or dissatisfied
4309,Male,Loyal Customer,46,Business travel,Business,2131,3,3,3,3,3,5,4,5,5,4,5,3,5,3,0,0.0,satisfied
93288,Male,Loyal Customer,65,Personal Travel,Eco,867,4,4,4,3,2,4,2,2,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
102284,Female,disloyal Customer,20,Business travel,Eco,197,2,3,2,3,2,2,2,2,1,1,3,3,3,2,47,54.0,neutral or dissatisfied
116597,Female,Loyal Customer,40,Business travel,Business,446,2,2,2,2,2,4,4,4,4,4,4,4,4,3,45,31.0,satisfied
119351,Female,Loyal Customer,11,Personal Travel,Eco Plus,214,2,3,2,5,2,2,2,2,1,5,1,5,2,2,0,0.0,neutral or dissatisfied
105100,Female,Loyal Customer,49,Business travel,Business,3332,5,5,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
105623,Male,Loyal Customer,52,Business travel,Business,3836,5,5,5,5,5,5,5,4,4,4,4,4,4,3,8,10.0,satisfied
56483,Female,Loyal Customer,57,Personal Travel,Eco,4963,3,4,3,5,3,3,3,3,1,5,1,3,3,3,12,17.0,neutral or dissatisfied
8577,Female,disloyal Customer,35,Business travel,Eco,109,3,0,3,3,4,3,4,4,4,5,1,4,2,4,75,85.0,neutral or dissatisfied
18910,Male,Loyal Customer,16,Personal Travel,Eco,503,3,1,3,1,3,3,3,3,1,1,2,4,2,3,0,0.0,neutral or dissatisfied
8229,Male,Loyal Customer,39,Personal Travel,Eco,294,1,5,1,3,1,1,1,1,3,2,5,4,5,1,0,0.0,neutral or dissatisfied
76676,Female,Loyal Customer,49,Personal Travel,Eco,516,3,4,3,3,3,5,4,5,5,3,2,5,5,4,0,0.0,neutral or dissatisfied
129018,Female,disloyal Customer,41,Business travel,Eco,876,3,3,3,4,3,3,3,3,2,4,4,3,3,3,39,0.0,neutral or dissatisfied
119047,Male,Loyal Customer,31,Business travel,Business,2279,3,3,3,3,4,5,4,4,5,3,4,3,4,4,0,0.0,satisfied
85979,Female,Loyal Customer,59,Business travel,Eco,432,4,5,5,5,4,3,3,4,4,4,4,1,4,1,2,0.0,neutral or dissatisfied
107581,Female,disloyal Customer,27,Business travel,Business,1521,1,2,2,2,4,2,4,4,4,2,5,4,5,4,1,0.0,neutral or dissatisfied
124429,Female,Loyal Customer,49,Personal Travel,Eco,1262,2,4,3,2,5,4,5,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
17076,Male,disloyal Customer,66,Business travel,Business,416,1,1,1,3,1,4,1,2,3,3,4,1,4,1,149,138.0,neutral or dissatisfied
111988,Male,Loyal Customer,23,Personal Travel,Eco,533,2,5,2,3,5,2,5,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied
62014,Female,Loyal Customer,39,Business travel,Business,2586,3,2,3,3,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
1453,Male,Loyal Customer,32,Business travel,Business,772,1,1,1,1,4,4,4,4,4,3,4,5,4,4,100,88.0,satisfied
89041,Female,Loyal Customer,53,Business travel,Business,2092,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,9.0,satisfied
116249,Female,Loyal Customer,20,Personal Travel,Eco,480,1,4,1,3,3,1,3,3,3,5,4,3,4,3,0,0.0,neutral or dissatisfied
123930,Male,Loyal Customer,10,Personal Travel,Eco,544,4,4,4,4,1,4,1,1,3,2,5,3,3,1,0,0.0,neutral or dissatisfied
94651,Female,disloyal Customer,40,Business travel,Business,189,2,2,2,4,3,2,3,3,2,5,3,2,4,3,0,0.0,neutral or dissatisfied
118970,Male,Loyal Customer,54,Personal Travel,Eco,570,1,4,1,4,1,1,1,1,3,3,5,5,4,1,0,0.0,neutral or dissatisfied
80470,Male,disloyal Customer,47,Business travel,Eco,899,3,3,3,1,3,3,3,3,4,5,2,4,1,3,0,0.0,neutral or dissatisfied
91921,Female,Loyal Customer,46,Business travel,Business,2475,1,2,2,2,1,2,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
116764,Female,Loyal Customer,56,Personal Travel,Eco Plus,447,1,5,2,1,2,3,3,5,5,4,5,3,5,3,141,129.0,neutral or dissatisfied
74287,Male,Loyal Customer,47,Business travel,Eco,788,4,5,5,5,4,4,4,4,5,1,3,2,5,4,0,0.0,satisfied
96113,Male,Loyal Customer,46,Business travel,Business,1069,1,1,1,1,3,5,4,5,5,5,5,4,5,5,16,18.0,satisfied
88197,Female,disloyal Customer,23,Business travel,Eco,515,2,0,2,3,4,2,4,4,3,3,4,5,5,4,58,44.0,neutral or dissatisfied
77218,Female,Loyal Customer,47,Business travel,Business,1590,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
80873,Female,Loyal Customer,49,Personal Travel,Eco,484,3,4,3,3,3,5,4,4,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
59471,Male,Loyal Customer,22,Business travel,Business,758,3,3,3,3,4,4,4,4,5,5,4,5,5,4,0,0.0,satisfied
86808,Male,disloyal Customer,34,Business travel,Business,484,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0.0,neutral or dissatisfied
92868,Male,Loyal Customer,61,Personal Travel,Eco,2519,2,3,2,3,4,2,4,4,4,2,2,2,2,4,13,1.0,neutral or dissatisfied
12346,Male,Loyal Customer,18,Business travel,Business,201,1,1,1,1,1,1,1,1,3,1,3,2,4,1,50,53.0,neutral or dissatisfied
2566,Female,Loyal Customer,52,Business travel,Business,227,2,5,5,5,4,2,3,2,2,3,2,4,2,1,0,5.0,neutral or dissatisfied
6628,Female,Loyal Customer,55,Personal Travel,Eco,719,1,5,1,1,2,5,4,2,2,1,2,4,2,5,36,70.0,neutral or dissatisfied
118078,Female,Loyal Customer,28,Business travel,Business,3099,2,2,4,2,5,5,5,5,3,3,4,3,5,5,0,0.0,satisfied
73617,Male,Loyal Customer,53,Business travel,Business,192,0,5,1,5,5,5,4,2,2,2,2,5,2,5,0,0.0,satisfied
16518,Male,Loyal Customer,34,Business travel,Eco Plus,246,3,5,5,5,3,4,3,3,1,4,3,2,1,3,0,0.0,satisfied
26971,Male,Loyal Customer,27,Business travel,Eco,954,4,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0,satisfied
3046,Female,Loyal Customer,23,Personal Travel,Eco,489,3,1,3,1,1,3,2,1,2,3,1,2,1,1,0,0.0,neutral or dissatisfied
90766,Female,Loyal Customer,29,Business travel,Business,2436,4,4,4,4,4,4,4,4,3,3,5,4,4,4,0,0.0,satisfied
67892,Male,Loyal Customer,16,Personal Travel,Eco,1431,0,5,0,1,1,0,1,1,5,2,4,4,4,1,0,0.0,satisfied
17050,Female,Loyal Customer,37,Business travel,Eco,1134,4,2,2,2,4,4,4,4,3,2,3,2,3,4,0,0.0,satisfied
41255,Male,Loyal Customer,41,Business travel,Business,852,5,5,5,5,1,4,1,4,4,4,4,5,4,4,0,1.0,satisfied
88947,Female,Loyal Customer,33,Business travel,Business,1199,1,1,5,1,5,4,5,4,4,4,4,5,4,4,2,25.0,satisfied
58760,Female,Loyal Customer,44,Business travel,Business,3464,5,5,4,5,2,5,4,5,5,5,5,4,5,3,8,0.0,satisfied
113516,Female,Loyal Customer,61,Business travel,Business,1679,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
120646,Male,disloyal Customer,28,Business travel,Business,280,4,4,4,3,4,4,3,4,5,5,4,4,4,4,0,0.0,satisfied
110122,Male,Loyal Customer,23,Business travel,Business,1948,3,3,3,3,4,4,4,4,4,5,4,4,4,4,1,8.0,satisfied
61270,Male,Loyal Customer,39,Personal Travel,Eco,862,4,5,3,1,1,3,1,1,5,4,4,4,5,1,22,27.0,neutral or dissatisfied
124647,Male,Loyal Customer,55,Business travel,Business,399,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
111787,Male,Loyal Customer,60,Personal Travel,Eco,1620,1,5,1,2,3,1,3,3,4,4,4,3,4,3,6,8.0,neutral or dissatisfied
61819,Female,Loyal Customer,56,Personal Travel,Eco,1504,2,4,2,3,4,4,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
