id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
24512,Female,disloyal Customer,24,Business travel,Eco Plus,547,2,0,1,2,1,1,1,1,1,4,1,1,4,1,0,0.0,neutral or dissatisfied
93221,Male,disloyal Customer,38,Business travel,Eco,1460,1,1,1,3,3,1,3,3,2,2,3,3,4,3,1,15.0,neutral or dissatisfied
57591,Female,Loyal Customer,28,Personal Travel,Eco,1597,4,5,4,3,4,4,2,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
122467,Female,Loyal Customer,46,Business travel,Business,575,4,2,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
127530,Male,Loyal Customer,50,Business travel,Business,3281,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
53623,Male,Loyal Customer,49,Business travel,Business,1874,4,4,4,4,4,4,4,2,3,4,4,4,2,4,198,202.0,satisfied
20029,Female,Loyal Customer,16,Business travel,Business,2864,4,4,5,4,4,4,4,4,5,5,5,3,3,4,22,13.0,satisfied
60475,Male,Loyal Customer,42,Business travel,Business,862,3,3,3,3,2,5,5,2,2,2,2,4,2,3,0,0.0,satisfied
66464,Male,Loyal Customer,52,Business travel,Business,1217,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
41581,Male,Loyal Customer,51,Personal Travel,Eco,715,0,5,0,3,2,0,2,2,4,4,5,5,5,2,0,5.0,satisfied
82964,Male,disloyal Customer,27,Business travel,Business,1127,3,4,4,2,1,4,1,1,5,4,4,3,5,1,0,27.0,neutral or dissatisfied
16209,Female,Loyal Customer,53,Personal Travel,Eco,212,3,1,0,2,5,3,3,5,5,0,5,4,5,1,0,0.0,neutral or dissatisfied
93396,Male,Loyal Customer,53,Business travel,Business,605,4,3,4,4,4,4,5,4,4,4,4,4,4,3,51,38.0,satisfied
22216,Male,Loyal Customer,66,Personal Travel,Eco,606,4,4,4,1,3,4,3,3,4,2,5,3,4,3,30,25.0,neutral or dissatisfied
88770,Female,Loyal Customer,57,Business travel,Business,2190,5,5,5,5,4,4,5,4,4,4,4,3,4,4,5,0.0,satisfied
18580,Female,disloyal Customer,40,Business travel,Business,201,2,2,2,4,2,2,2,2,3,3,4,3,3,2,6,6.0,neutral or dissatisfied
48825,Male,Loyal Customer,49,Personal Travel,Business,86,5,2,5,1,4,2,2,1,1,5,1,3,1,1,14,12.0,satisfied
1039,Male,disloyal Customer,27,Business travel,Eco,247,1,0,1,3,5,1,5,5,2,1,1,5,3,5,0,0.0,neutral or dissatisfied
106132,Female,Loyal Customer,49,Business travel,Business,302,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
129235,Male,Loyal Customer,8,Business travel,Business,1464,2,2,2,2,2,3,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
74180,Female,Loyal Customer,52,Personal Travel,Eco,592,3,5,3,2,1,2,1,2,2,3,2,4,2,2,0,0.0,neutral or dissatisfied
67570,Male,Loyal Customer,49,Business travel,Business,1188,2,2,2,2,4,5,5,4,4,4,4,3,4,5,8,23.0,satisfied
97601,Male,Loyal Customer,38,Business travel,Eco,442,2,3,3,3,2,2,2,2,3,2,3,3,3,2,5,3.0,neutral or dissatisfied
111213,Female,Loyal Customer,29,Business travel,Business,1546,5,5,5,5,4,4,4,4,5,4,5,4,4,4,0,0.0,satisfied
9604,Male,Loyal Customer,27,Personal Travel,Eco,288,2,4,2,2,5,2,5,5,5,5,4,5,4,5,21,23.0,neutral or dissatisfied
70281,Male,Loyal Customer,39,Business travel,Eco,852,3,1,1,1,3,3,3,3,4,5,3,2,3,3,95,81.0,neutral or dissatisfied
54693,Female,disloyal Customer,13,Business travel,Eco,861,3,4,4,4,4,4,3,4,2,4,4,3,3,4,28,17.0,neutral or dissatisfied
93086,Male,Loyal Customer,30,Business travel,Business,2236,3,2,5,2,3,2,3,3,2,4,4,4,4,3,0,0.0,neutral or dissatisfied
43659,Male,Loyal Customer,40,Business travel,Eco,700,2,4,4,4,2,2,2,2,1,1,4,4,4,2,15,26.0,neutral or dissatisfied
17809,Female,disloyal Customer,29,Business travel,Eco,1075,1,1,1,2,3,1,3,3,2,4,2,4,2,3,8,0.0,neutral or dissatisfied
5766,Male,Loyal Customer,51,Personal Travel,Eco,642,1,5,1,1,2,1,2,2,4,4,5,4,4,2,0,0.0,neutral or dissatisfied
39021,Male,Loyal Customer,47,Business travel,Eco,230,4,3,3,3,4,4,4,4,3,1,4,2,4,4,0,0.0,satisfied
97077,Male,Loyal Customer,51,Business travel,Business,3038,5,5,4,5,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
55703,Male,Loyal Customer,27,Personal Travel,Eco,1062,5,2,5,3,5,5,5,5,1,2,3,2,3,5,0,8.0,satisfied
75730,Female,Loyal Customer,46,Business travel,Eco,813,2,1,1,1,5,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
22195,Female,Loyal Customer,38,Business travel,Eco,133,1,0,0,4,2,0,2,2,2,4,3,2,4,2,19,8.0,neutral or dissatisfied
66668,Male,Loyal Customer,29,Business travel,Business,802,4,4,4,4,4,4,4,4,4,5,5,5,5,4,0,0.0,satisfied
21314,Female,Loyal Customer,42,Personal Travel,Eco,620,2,5,2,3,2,4,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
78956,Female,Loyal Customer,31,Business travel,Business,3271,3,4,3,3,5,5,5,5,5,5,4,4,4,5,2,12.0,satisfied
87803,Male,disloyal Customer,57,Business travel,Business,214,1,1,1,2,3,1,3,3,4,1,3,4,3,3,0,0.0,neutral or dissatisfied
32315,Male,Loyal Customer,45,Business travel,Business,3511,1,1,1,1,1,2,1,4,4,4,3,1,4,1,0,0.0,satisfied
47121,Female,disloyal Customer,19,Business travel,Eco Plus,784,2,2,2,4,4,2,4,4,4,1,3,2,4,4,0,4.0,neutral or dissatisfied
90820,Male,Loyal Customer,56,Business travel,Business,2506,2,2,2,2,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
95338,Male,Loyal Customer,60,Personal Travel,Eco,239,1,5,1,2,5,1,5,5,2,1,1,3,5,5,47,54.0,neutral or dissatisfied
15535,Female,Loyal Customer,50,Business travel,Eco,812,3,5,4,4,2,5,1,3,3,3,3,2,3,4,0,0.0,satisfied
71888,Male,Loyal Customer,30,Personal Travel,Eco,1846,2,5,2,5,2,2,1,2,5,4,3,5,5,2,0,0.0,neutral or dissatisfied
111226,Male,Loyal Customer,24,Personal Travel,Eco,1447,2,3,2,3,3,2,3,3,4,4,3,4,4,3,0,8.0,neutral or dissatisfied
115799,Female,disloyal Customer,24,Business travel,Eco,372,4,4,4,4,2,4,2,2,2,1,5,3,2,2,61,45.0,satisfied
34616,Male,Loyal Customer,31,Business travel,Eco Plus,1598,5,4,4,4,5,5,5,5,5,4,4,5,2,5,0,0.0,satisfied
90562,Male,disloyal Customer,23,Business travel,Eco,270,3,0,3,3,4,3,4,4,3,5,4,5,4,4,0,0.0,neutral or dissatisfied
106123,Female,Loyal Customer,41,Business travel,Business,302,4,4,4,4,2,5,5,4,4,4,4,5,4,4,30,64.0,satisfied
47951,Male,Loyal Customer,70,Personal Travel,Eco,846,1,5,1,2,4,1,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
35053,Female,Loyal Customer,42,Business travel,Business,828,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,15.0,satisfied
52416,Female,Loyal Customer,26,Personal Travel,Eco,370,2,2,2,3,1,2,1,1,1,1,3,1,3,1,0,0.0,neutral or dissatisfied
101297,Male,Loyal Customer,68,Personal Travel,Eco,763,2,4,2,3,3,2,3,3,3,2,1,5,4,3,13,18.0,neutral or dissatisfied
19578,Male,Loyal Customer,45,Personal Travel,Eco,173,2,5,0,1,2,0,5,2,5,5,4,4,4,2,0,0.0,neutral or dissatisfied
86421,Male,Loyal Customer,26,Business travel,Business,762,3,5,5,5,3,3,3,3,4,5,2,2,2,3,0,7.0,neutral or dissatisfied
45765,Male,disloyal Customer,20,Business travel,Eco,391,3,0,3,2,3,3,3,3,5,3,3,3,5,3,0,0.0,neutral or dissatisfied
32884,Male,Loyal Customer,15,Personal Travel,Eco,216,4,5,0,3,2,0,2,2,5,2,4,5,5,2,0,1.0,neutral or dissatisfied
23402,Female,Loyal Customer,51,Personal Travel,Eco,300,2,5,2,3,2,4,5,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied
68272,Male,Loyal Customer,54,Business travel,Business,631,2,2,5,2,3,4,5,4,4,4,4,4,4,5,6,0.0,satisfied
7692,Female,Loyal Customer,24,Personal Travel,Eco,641,3,5,3,2,1,3,1,1,4,4,5,5,4,1,0,0.0,neutral or dissatisfied
95366,Female,Loyal Customer,13,Personal Travel,Eco,277,3,3,3,3,5,3,5,5,2,3,4,2,1,5,9,9.0,neutral or dissatisfied
39074,Male,disloyal Customer,25,Business travel,Business,1174,5,0,4,5,3,4,1,3,4,1,2,3,1,3,0,0.0,satisfied
28787,Female,Loyal Customer,51,Business travel,Business,1050,3,3,2,3,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
69858,Male,Loyal Customer,26,Personal Travel,Eco,1055,2,4,3,1,3,3,3,3,3,3,5,3,5,3,0,0.0,neutral or dissatisfied
12409,Female,disloyal Customer,25,Business travel,Eco,192,1,4,2,3,4,2,1,4,3,5,3,4,4,4,0,0.0,neutral or dissatisfied
74264,Female,Loyal Customer,39,Business travel,Business,1649,1,2,2,2,1,3,3,1,1,1,1,1,1,2,12,16.0,neutral or dissatisfied
63506,Female,Loyal Customer,47,Personal Travel,Eco,1956,2,4,2,1,4,5,4,3,3,2,3,3,3,3,0,0.0,neutral or dissatisfied
78457,Male,Loyal Customer,54,Business travel,Business,1871,4,3,4,4,3,5,5,4,4,4,4,5,4,5,108,130.0,satisfied
21449,Female,disloyal Customer,39,Business travel,Business,164,2,2,2,4,5,2,5,5,2,2,4,1,4,5,0,0.0,neutral or dissatisfied
40585,Male,Loyal Customer,39,Business travel,Business,411,3,2,3,2,5,3,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
56423,Male,Loyal Customer,50,Business travel,Business,1578,3,3,3,3,2,4,5,4,4,4,4,5,4,5,38,29.0,satisfied
98991,Male,Loyal Customer,29,Personal Travel,Eco,543,3,4,3,2,1,3,1,1,4,3,4,5,4,1,8,0.0,neutral or dissatisfied
129679,Male,Loyal Customer,42,Business travel,Business,337,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
104500,Male,Loyal Customer,39,Business travel,Business,1609,3,3,2,3,5,5,5,3,3,4,3,4,3,3,1,1.0,satisfied
46016,Female,disloyal Customer,37,Business travel,Business,596,3,3,3,4,3,3,3,3,1,1,3,1,4,3,110,121.0,neutral or dissatisfied
95013,Male,Loyal Customer,29,Personal Travel,Eco,239,3,5,0,2,1,0,1,1,3,1,4,4,5,1,0,0.0,neutral or dissatisfied
74310,Female,disloyal Customer,54,Business travel,Business,1171,3,2,2,3,5,3,5,5,4,2,5,3,5,5,0,0.0,neutral or dissatisfied
75914,Female,Loyal Customer,33,Personal Travel,Eco,597,3,4,3,2,4,3,3,4,1,2,4,2,2,4,0,0.0,neutral or dissatisfied
105578,Female,Loyal Customer,28,Business travel,Business,577,2,4,4,4,2,2,2,2,1,4,3,3,3,2,6,14.0,neutral or dissatisfied
50986,Male,Loyal Customer,25,Personal Travel,Eco,153,3,5,3,1,1,3,1,1,4,5,4,3,5,1,3,0.0,neutral or dissatisfied
63612,Female,Loyal Customer,65,Business travel,Business,1440,2,3,3,3,2,2,2,2,2,2,2,2,2,1,68,83.0,neutral or dissatisfied
45508,Male,Loyal Customer,48,Personal Travel,Eco Plus,587,2,2,2,4,4,2,4,4,2,5,3,2,3,4,0,0.0,neutral or dissatisfied
118897,Male,disloyal Customer,34,Business travel,Business,570,1,1,1,3,2,1,4,2,4,4,4,4,5,2,0,4.0,neutral or dissatisfied
69732,Female,Loyal Customer,66,Personal Travel,Eco,1372,4,5,5,1,4,3,4,5,5,5,5,3,5,4,0,0.0,neutral or dissatisfied
82469,Male,Loyal Customer,38,Personal Travel,Eco,502,3,5,3,5,3,3,3,3,3,4,4,5,5,3,0,0.0,neutral or dissatisfied
46026,Female,Loyal Customer,28,Business travel,Business,898,2,2,5,2,4,4,4,4,4,1,5,3,3,4,5,0.0,satisfied
125837,Male,Loyal Customer,66,Business travel,Business,3499,2,2,4,2,3,3,3,2,2,2,2,3,2,3,3,0.0,neutral or dissatisfied
50785,Female,Loyal Customer,41,Personal Travel,Eco,190,4,5,4,3,2,4,2,2,4,5,5,5,4,2,4,0.0,neutral or dissatisfied
9045,Female,Loyal Customer,66,Business travel,Eco,212,4,1,1,1,4,3,3,4,4,4,4,1,4,4,70,62.0,neutral or dissatisfied
88162,Female,Loyal Customer,35,Business travel,Business,545,2,2,2,2,5,4,4,5,5,5,5,3,5,4,4,0.0,satisfied
53080,Male,Loyal Customer,39,Personal Travel,Eco Plus,1190,2,5,2,3,4,2,4,4,4,4,3,5,4,4,27,34.0,neutral or dissatisfied
44359,Female,Loyal Customer,18,Business travel,Eco,596,5,4,2,2,5,5,3,5,1,4,4,5,5,5,0,0.0,satisfied
4142,Female,disloyal Customer,27,Business travel,Business,544,5,5,5,3,3,5,3,3,4,3,4,5,4,3,0,0.0,satisfied
7619,Male,Loyal Customer,77,Business travel,Eco Plus,802,2,2,2,2,3,2,3,3,3,2,2,1,2,3,0,0.0,neutral or dissatisfied
14852,Male,Loyal Customer,30,Business travel,Business,1940,0,0,0,5,1,1,1,1,5,4,2,5,3,1,0,10.0,satisfied
45847,Female,Loyal Customer,10,Personal Travel,Eco,391,2,4,2,3,5,2,5,5,4,2,3,2,3,5,3,0.0,neutral or dissatisfied
96672,Male,Loyal Customer,27,Personal Travel,Eco,937,2,4,2,4,5,2,1,5,3,2,5,2,4,5,50,49.0,neutral or dissatisfied
78954,Female,Loyal Customer,37,Business travel,Business,1612,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,7.0,satisfied
33766,Male,Loyal Customer,24,Business travel,Eco Plus,266,0,5,0,2,0,5,5,2,3,1,3,5,5,5,112,146.0,satisfied
25158,Female,Loyal Customer,46,Business travel,Business,2106,4,4,4,4,2,5,2,5,5,5,5,1,5,1,72,74.0,satisfied
106901,Female,Loyal Customer,61,Personal Travel,Eco,704,2,4,1,5,2,3,5,5,5,1,5,5,5,1,13,2.0,neutral or dissatisfied
70160,Male,Loyal Customer,25,Personal Travel,Eco,550,2,2,2,3,1,2,1,1,4,2,4,4,5,1,56,63.0,neutral or dissatisfied
482,Female,Loyal Customer,30,Business travel,Business,482,1,1,1,1,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
129500,Female,Loyal Customer,46,Business travel,Business,1846,2,2,2,2,2,4,5,4,4,4,4,4,4,3,80,73.0,satisfied
109581,Female,Loyal Customer,48,Personal Travel,Eco,993,5,5,5,2,5,5,4,1,1,5,1,3,1,5,0,0.0,satisfied
80940,Male,Loyal Customer,25,Personal Travel,Eco,341,3,4,3,3,3,3,3,3,5,3,4,4,4,3,0,0.0,neutral or dissatisfied
23414,Male,Loyal Customer,25,Business travel,Business,541,2,5,5,5,2,2,2,2,2,2,3,2,4,2,0,0.0,neutral or dissatisfied
51453,Female,Loyal Customer,41,Personal Travel,Eco Plus,262,3,1,0,2,4,2,3,2,2,0,2,1,2,2,0,0.0,neutral or dissatisfied
121704,Male,disloyal Customer,38,Business travel,Business,683,4,4,4,3,1,4,1,1,5,5,4,5,5,1,0,0.0,satisfied
13540,Female,Loyal Customer,51,Business travel,Business,1972,2,4,4,4,5,3,3,2,2,1,2,4,2,1,96,116.0,neutral or dissatisfied
39,Female,Loyal Customer,46,Business travel,Business,67,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
43477,Male,Loyal Customer,10,Business travel,Business,3189,4,4,4,4,4,3,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
91250,Female,Loyal Customer,63,Personal Travel,Eco,270,4,0,4,3,1,4,3,2,2,4,4,1,2,1,33,30.0,neutral or dissatisfied
18708,Female,Loyal Customer,68,Business travel,Eco Plus,201,4,1,1,1,1,1,3,4,4,4,4,4,4,5,15,14.0,satisfied
48823,Female,Loyal Customer,58,Personal Travel,Business,308,1,4,1,3,5,4,5,4,4,1,4,3,4,4,13,20.0,neutral or dissatisfied
72955,Male,Loyal Customer,59,Business travel,Eco,1096,1,5,1,5,1,1,1,1,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
24141,Female,Loyal Customer,61,Personal Travel,Business,147,4,5,4,4,2,5,3,4,4,4,4,2,4,2,0,0.0,satisfied
101353,Male,disloyal Customer,48,Business travel,Business,1986,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17.0,neutral or dissatisfied
89967,Male,Loyal Customer,31,Personal Travel,Eco,1310,2,5,2,2,5,2,5,5,5,3,4,5,5,5,0,20.0,neutral or dissatisfied
89709,Female,Loyal Customer,56,Personal Travel,Eco,1080,2,1,2,3,2,4,4,2,2,2,2,3,2,4,0,11.0,neutral or dissatisfied
123207,Male,Loyal Customer,46,Personal Travel,Eco,328,3,4,4,3,5,4,5,5,2,5,4,2,5,5,0,10.0,neutral or dissatisfied
30450,Male,Loyal Customer,49,Business travel,Business,991,4,2,2,2,5,3,2,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
124526,Male,Loyal Customer,51,Business travel,Eco,1276,4,3,2,2,4,4,4,4,3,5,4,3,3,4,0,0.0,neutral or dissatisfied
120759,Female,Loyal Customer,44,Business travel,Business,1943,1,1,1,1,5,4,5,3,3,4,3,5,3,5,0,0.0,satisfied
54783,Female,Loyal Customer,55,Business travel,Business,2136,4,4,4,4,5,5,4,2,2,2,2,4,2,5,0,0.0,satisfied
52354,Female,Loyal Customer,68,Personal Travel,Eco,370,5,1,5,3,5,2,2,4,4,5,4,3,4,1,0,0.0,satisfied
26198,Female,Loyal Customer,42,Business travel,Eco,581,2,4,4,4,3,4,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
38913,Male,Loyal Customer,60,Business travel,Business,1833,4,4,4,4,1,4,5,4,4,4,4,1,4,2,0,0.0,satisfied
113668,Female,Loyal Customer,15,Personal Travel,Eco,197,4,5,4,5,2,4,2,2,3,2,4,3,4,2,63,91.0,neutral or dissatisfied
60113,Male,Loyal Customer,60,Business travel,Business,1120,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
11960,Male,Loyal Customer,57,Business travel,Business,643,2,2,3,2,2,4,4,4,4,4,4,3,4,3,33,24.0,satisfied
45515,Female,Loyal Customer,27,Personal Travel,Business,689,1,4,0,2,4,0,4,4,3,5,5,5,5,4,13,3.0,neutral or dissatisfied
118215,Male,disloyal Customer,42,Business travel,Business,735,2,2,2,3,5,2,5,5,5,3,5,3,4,5,7,0.0,satisfied
66480,Male,disloyal Customer,25,Business travel,Business,447,1,4,1,3,2,1,2,2,5,3,5,3,4,2,11,2.0,neutral or dissatisfied
74909,Male,disloyal Customer,28,Business travel,Business,2475,4,4,4,5,4,4,3,4,5,5,3,5,4,4,0,10.0,neutral or dissatisfied
109870,Female,disloyal Customer,27,Business travel,Business,1165,5,5,5,3,2,5,3,2,4,2,5,3,5,2,22,3.0,satisfied
11699,Male,Loyal Customer,46,Business travel,Business,3933,4,4,4,4,5,4,4,4,4,4,4,3,4,3,4,24.0,satisfied
94007,Female,Loyal Customer,48,Business travel,Business,2115,0,4,0,4,4,4,4,3,3,4,4,5,3,5,6,0.0,satisfied
106599,Female,Loyal Customer,60,Business travel,Business,2446,3,3,5,3,3,5,5,4,4,4,4,3,4,3,0,,satisfied
32442,Male,Loyal Customer,33,Business travel,Business,1896,3,3,3,3,4,4,3,4,4,4,2,3,2,4,2,7.0,satisfied
113166,Male,Loyal Customer,51,Business travel,Eco,628,2,3,3,3,2,2,2,2,1,5,4,4,3,2,10,16.0,neutral or dissatisfied
13075,Female,Loyal Customer,44,Business travel,Eco Plus,936,3,5,5,5,4,5,1,3,3,3,3,5,3,4,13,37.0,satisfied
62762,Female,disloyal Customer,72,Business travel,Eco,2486,2,2,2,1,2,3,3,4,2,2,2,3,3,3,4,17.0,neutral or dissatisfied
101410,Female,Loyal Customer,56,Personal Travel,Eco,486,3,2,3,3,3,3,3,5,5,3,5,2,5,2,11,0.0,neutral or dissatisfied
15934,Female,Loyal Customer,15,Business travel,Business,723,5,5,5,5,3,3,3,3,3,1,3,5,2,3,0,0.0,satisfied
27458,Female,disloyal Customer,28,Business travel,Eco,954,2,2,2,3,1,2,1,1,5,2,5,3,3,1,0,0.0,neutral or dissatisfied
96102,Female,Loyal Customer,61,Personal Travel,Eco,795,2,5,1,2,4,5,4,3,3,1,3,3,3,4,30,11.0,neutral or dissatisfied
55713,Male,Loyal Customer,18,Personal Travel,Eco,895,4,5,4,3,4,1,1,3,5,4,5,1,3,1,212,206.0,neutral or dissatisfied
104268,Female,Loyal Customer,60,Personal Travel,Eco,456,3,4,3,3,5,4,3,2,2,3,2,5,2,4,0,8.0,neutral or dissatisfied
47287,Female,Loyal Customer,48,Business travel,Business,541,4,4,4,4,1,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
103440,Male,Loyal Customer,33,Business travel,Business,2437,1,4,2,4,1,1,1,1,3,4,3,3,4,1,30,24.0,neutral or dissatisfied
129072,Male,Loyal Customer,52,Business travel,Business,2342,3,5,1,5,3,3,3,2,4,3,4,3,2,3,0,7.0,neutral or dissatisfied
109448,Male,Loyal Customer,49,Business travel,Business,834,2,2,2,2,4,4,5,4,4,4,4,4,4,3,23,5.0,satisfied
82557,Female,Loyal Customer,53,Business travel,Business,2243,1,1,1,1,5,5,5,4,4,5,4,3,4,4,0,0.0,satisfied
112249,Male,Loyal Customer,31,Business travel,Business,1506,3,3,3,3,3,3,3,3,4,4,5,4,4,3,6,0.0,satisfied
91840,Male,disloyal Customer,34,Business travel,Eco Plus,588,3,3,3,3,5,3,5,5,5,1,5,3,5,5,0,0.0,neutral or dissatisfied
81921,Male,Loyal Customer,50,Business travel,Business,1532,2,2,2,2,2,4,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
94730,Male,Loyal Customer,57,Business travel,Business,1659,2,3,3,3,1,3,3,2,2,2,2,3,2,3,12,12.0,neutral or dissatisfied
84431,Female,Loyal Customer,49,Personal Travel,Eco,591,1,4,1,2,4,4,4,4,4,1,4,3,4,5,0,0.0,neutral or dissatisfied
120471,Female,Loyal Customer,54,Personal Travel,Eco,366,1,3,1,4,1,4,1,4,4,1,4,2,4,2,11,0.0,neutral or dissatisfied
87390,Female,Loyal Customer,51,Business travel,Eco,425,4,1,1,1,5,3,2,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
123748,Male,Loyal Customer,17,Personal Travel,Eco,96,2,5,2,3,5,2,4,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
23899,Male,Loyal Customer,42,Business travel,Business,3536,1,4,4,4,4,3,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
3759,Female,Loyal Customer,57,Personal Travel,Eco Plus,431,3,4,3,2,2,2,5,2,2,3,2,2,2,1,3,0.0,neutral or dissatisfied
34961,Female,Loyal Customer,56,Personal Travel,Eco Plus,187,2,5,0,1,0,3,3,5,3,4,4,3,4,3,118,160.0,neutral or dissatisfied
92486,Female,Loyal Customer,55,Business travel,Eco,2092,1,3,4,4,1,4,4,2,2,1,2,1,2,3,36,10.0,neutral or dissatisfied
71880,Female,Loyal Customer,29,Personal Travel,Eco,1846,3,4,3,4,4,3,4,4,3,2,4,1,4,4,0,7.0,neutral or dissatisfied
93583,Male,Loyal Customer,55,Personal Travel,Eco,159,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0,6.0,satisfied
71101,Male,Loyal Customer,51,Personal Travel,Eco Plus,802,4,1,4,4,1,4,1,1,1,4,3,4,3,1,1,0.0,satisfied
28989,Male,Loyal Customer,43,Business travel,Eco,978,2,5,5,5,3,2,3,3,3,3,3,2,4,3,0,0.0,neutral or dissatisfied
129620,Female,Loyal Customer,26,Business travel,Business,1788,2,2,1,2,5,5,5,5,5,4,4,5,4,5,0,0.0,satisfied
81959,Male,Loyal Customer,48,Business travel,Business,1535,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
106516,Male,Loyal Customer,44,Business travel,Business,3283,2,2,2,2,3,4,5,4,4,4,4,5,4,4,27,18.0,satisfied
99885,Male,disloyal Customer,25,Business travel,Business,738,0,0,0,2,1,0,1,1,5,4,4,5,5,1,96,65.0,satisfied
79428,Male,Loyal Customer,28,Personal Travel,Eco,502,2,4,2,4,1,2,1,1,3,4,3,3,3,1,0,37.0,neutral or dissatisfied
51482,Female,Loyal Customer,40,Business travel,Business,425,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
70610,Male,Loyal Customer,17,Personal Travel,Eco Plus,2611,1,4,1,1,1,3,3,3,4,4,4,3,4,3,10,0.0,neutral or dissatisfied
29011,Male,Loyal Customer,38,Business travel,Business,2796,2,2,2,2,5,3,4,2,2,2,2,3,2,4,0,7.0,neutral or dissatisfied
54900,Female,Loyal Customer,24,Personal Travel,Eco,641,2,4,2,2,2,2,4,2,4,5,5,4,4,2,11,12.0,neutral or dissatisfied
25609,Female,disloyal Customer,44,Business travel,Eco,666,2,0,3,3,3,3,4,3,1,1,1,3,1,3,26,18.0,neutral or dissatisfied
102137,Female,disloyal Customer,22,Business travel,Business,236,5,0,5,4,2,5,2,2,5,2,5,4,4,2,27,18.0,satisfied
91663,Male,Loyal Customer,30,Business travel,Eco Plus,1312,3,4,4,4,3,3,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
101018,Male,Loyal Customer,45,Business travel,Eco,164,5,3,3,3,5,5,5,5,2,1,3,2,1,5,0,0.0,satisfied
24001,Male,Loyal Customer,30,Business travel,Business,1797,4,4,4,4,3,4,3,3,3,2,2,5,2,3,0,0.0,satisfied
117871,Female,Loyal Customer,60,Business travel,Business,1933,2,2,2,2,3,5,4,3,3,3,3,5,3,4,85,80.0,satisfied
14704,Female,disloyal Customer,36,Business travel,Eco,419,1,1,1,3,3,1,3,3,2,3,4,1,4,3,0,0.0,neutral or dissatisfied
10650,Male,Loyal Customer,56,Business travel,Business,1617,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
24674,Female,Loyal Customer,28,Business travel,Eco,691,5,4,4,4,5,5,5,5,5,3,5,5,3,5,0,0.0,satisfied
36297,Female,disloyal Customer,23,Business travel,Eco,187,5,0,5,5,1,5,1,1,4,1,4,4,4,1,9,0.0,satisfied
81727,Female,Loyal Customer,45,Personal Travel,Business,1416,3,5,3,5,5,5,4,2,2,3,2,3,2,5,0,0.0,neutral or dissatisfied
45957,Female,Loyal Customer,48,Business travel,Eco Plus,641,2,5,5,5,4,3,4,2,2,2,2,1,2,1,10,6.0,neutral or dissatisfied
123263,Female,Loyal Customer,9,Personal Travel,Eco,590,5,4,5,1,1,5,1,1,3,5,2,2,3,1,0,0.0,satisfied
90371,Female,Loyal Customer,51,Business travel,Business,270,2,4,4,4,1,4,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
73992,Female,Loyal Customer,52,Business travel,Business,1972,4,4,4,4,3,4,5,5,5,5,5,4,5,4,2,0.0,satisfied
