id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
11507,Male,Loyal Customer,61,Personal Travel,Eco Plus,163,1,5,1,2,3,1,3,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
79624,Female,Loyal Customer,40,Business travel,Business,2172,2,2,2,2,2,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
128881,Female,Loyal Customer,51,Business travel,Business,2565,1,1,1,1,3,3,3,3,5,3,5,3,4,3,61,67.0,satisfied
4588,Female,Loyal Customer,51,Business travel,Eco,416,3,5,5,5,3,3,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
93875,Male,Loyal Customer,51,Business travel,Business,2652,2,2,2,2,5,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
30294,Female,Loyal Customer,24,Business travel,Business,1476,4,4,4,4,5,5,5,5,2,3,4,4,5,5,0,8.0,satisfied
116888,Male,Loyal Customer,55,Business travel,Business,304,0,0,0,2,2,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
95148,Female,Loyal Customer,68,Personal Travel,Eco,319,3,2,3,4,5,3,4,3,3,3,2,1,3,1,0,0.0,neutral or dissatisfied
123644,Female,Loyal Customer,60,Business travel,Business,2863,2,2,2,2,3,5,4,5,5,5,4,5,5,3,9,5.0,satisfied
37706,Male,Loyal Customer,41,Personal Travel,Eco,1005,3,5,3,4,2,3,2,2,4,5,4,4,4,2,0,9.0,neutral or dissatisfied
1653,Female,Loyal Customer,48,Business travel,Business,3949,3,2,2,2,1,1,1,3,3,3,3,2,3,1,13,22.0,neutral or dissatisfied
75526,Male,Loyal Customer,42,Business travel,Business,337,0,0,0,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
104201,Female,Loyal Customer,60,Personal Travel,Eco,1310,3,5,3,3,3,4,5,4,4,3,4,5,4,3,58,44.0,neutral or dissatisfied
20138,Male,Loyal Customer,39,Business travel,Eco Plus,466,2,4,4,4,2,2,2,2,3,3,4,4,3,2,32,34.0,neutral or dissatisfied
100063,Female,Loyal Customer,68,Personal Travel,Eco,281,3,4,4,4,2,3,4,1,1,4,1,1,1,1,10,18.0,neutral or dissatisfied
11680,Male,disloyal Customer,27,Business travel,Business,395,2,2,2,2,5,2,5,5,1,4,2,1,2,5,0,19.0,neutral or dissatisfied
107097,Male,disloyal Customer,28,Business travel,Business,562,1,1,1,5,3,1,4,3,3,4,5,5,4,3,8,0.0,neutral or dissatisfied
9481,Female,Loyal Customer,44,Business travel,Business,2284,4,4,4,4,4,5,5,5,5,5,5,5,5,3,31,31.0,satisfied
71582,Male,disloyal Customer,23,Business travel,Eco,1197,4,5,5,1,4,5,4,4,3,5,4,3,5,4,0,0.0,neutral or dissatisfied
115521,Male,Loyal Customer,44,Business travel,Business,371,1,1,1,1,4,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
80384,Female,Loyal Customer,43,Business travel,Eco,422,4,5,5,5,4,1,4,4,4,4,4,2,4,5,1,0.0,satisfied
29940,Female,disloyal Customer,58,Business travel,Eco,261,1,4,1,4,1,1,1,1,4,4,3,1,3,1,18,15.0,neutral or dissatisfied
129550,Female,disloyal Customer,20,Business travel,Eco,1083,2,3,3,5,4,3,5,4,2,4,5,3,5,4,5,23.0,neutral or dissatisfied
106504,Male,Loyal Customer,70,Personal Travel,Eco,495,3,4,3,3,5,3,5,5,4,3,4,4,4,5,13,0.0,neutral or dissatisfied
2718,Female,Loyal Customer,29,Business travel,Business,3877,2,2,4,2,5,5,5,5,5,5,5,4,5,5,5,3.0,satisfied
73230,Male,Loyal Customer,55,Personal Travel,Eco,946,2,5,3,1,3,3,3,3,5,1,1,3,3,3,0,0.0,neutral or dissatisfied
67406,Male,Loyal Customer,41,Business travel,Business,2730,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
3045,Female,disloyal Customer,36,Business travel,Eco,489,4,3,4,3,1,4,1,1,1,2,4,3,4,1,0,4.0,neutral or dissatisfied
101128,Female,Loyal Customer,60,Business travel,Business,3639,2,2,2,2,2,5,5,4,4,4,4,5,4,5,6,0.0,satisfied
118959,Male,Loyal Customer,30,Personal Travel,Eco,682,2,2,2,3,1,2,5,1,3,4,3,4,3,1,61,63.0,neutral or dissatisfied
47065,Female,Loyal Customer,34,Business travel,Business,1634,3,4,4,4,3,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
21163,Male,Loyal Customer,50,Business travel,Eco Plus,954,5,3,3,3,5,5,5,5,4,2,4,4,3,5,0,0.0,satisfied
98592,Male,disloyal Customer,22,Business travel,Eco,834,3,3,3,1,4,3,1,4,4,2,5,4,4,4,0,0.0,neutral or dissatisfied
74984,Male,Loyal Customer,70,Personal Travel,Eco,2586,3,5,3,2,4,3,4,4,3,5,2,5,5,4,0,0.0,neutral or dissatisfied
32180,Male,disloyal Customer,47,Business travel,Eco,101,3,0,3,4,4,3,4,4,5,1,2,3,3,4,0,0.0,neutral or dissatisfied
62364,Male,disloyal Customer,25,Business travel,Business,2704,3,2,3,4,3,4,4,3,4,3,3,4,1,4,0,37.0,neutral or dissatisfied
32578,Female,Loyal Customer,66,Business travel,Business,216,2,5,5,5,3,4,3,5,5,4,2,3,5,4,0,0.0,neutral or dissatisfied
1692,Male,Loyal Customer,34,Business travel,Business,1732,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,0.0,satisfied
90713,Female,Loyal Customer,45,Business travel,Business,3503,5,5,3,5,3,5,5,3,3,3,3,3,3,4,22,17.0,satisfied
59415,Female,Loyal Customer,38,Personal Travel,Eco,2367,2,4,2,1,1,2,3,1,5,3,4,5,4,1,4,0.0,neutral or dissatisfied
106408,Female,Loyal Customer,12,Personal Travel,Eco,551,3,2,3,4,2,3,4,2,4,1,4,3,3,2,77,75.0,neutral or dissatisfied
21356,Female,Loyal Customer,52,Personal Travel,Eco,674,3,5,3,1,3,5,5,3,2,5,5,5,5,5,132,121.0,neutral or dissatisfied
38168,Male,Loyal Customer,52,Personal Travel,Eco,1121,1,4,1,2,4,1,4,4,5,4,4,4,5,4,0,7.0,neutral or dissatisfied
36968,Female,Loyal Customer,26,Business travel,Business,899,2,2,2,2,5,5,5,5,2,2,2,1,4,5,25,24.0,satisfied
13373,Male,Loyal Customer,58,Personal Travel,Eco,748,2,4,2,5,2,2,2,2,4,2,5,4,5,2,0,0.0,neutral or dissatisfied
67682,Female,Loyal Customer,47,Business travel,Business,1464,1,2,2,2,5,1,1,1,1,1,1,3,1,1,13,11.0,neutral or dissatisfied
12231,Female,Loyal Customer,45,Business travel,Business,1732,4,4,4,4,4,3,4,4,4,4,4,4,4,5,0,0.0,satisfied
18525,Female,disloyal Customer,22,Business travel,Eco,262,3,0,3,4,4,3,4,4,3,1,4,2,4,4,0,0.0,neutral or dissatisfied
122918,Male,Loyal Customer,32,Personal Travel,Business,600,3,2,3,3,1,3,1,1,3,4,4,2,4,1,0,0.0,neutral or dissatisfied
81905,Female,Loyal Customer,19,Personal Travel,Eco,680,2,4,2,1,2,2,3,2,5,4,5,4,5,2,0,2.0,neutral or dissatisfied
75344,Male,Loyal Customer,29,Personal Travel,Eco,2504,4,4,5,4,5,2,2,3,3,3,5,2,3,2,0,0.0,neutral or dissatisfied
61247,Female,disloyal Customer,27,Business travel,Eco,453,3,0,3,1,4,3,4,4,3,4,3,4,5,4,7,4.0,neutral or dissatisfied
18398,Male,disloyal Customer,36,Business travel,Business,284,3,3,3,4,2,3,2,2,2,2,3,3,1,2,0,0.0,neutral or dissatisfied
63205,Female,disloyal Customer,64,Business travel,Eco,372,4,2,4,4,4,4,4,4,3,2,4,3,3,4,0,4.0,neutral or dissatisfied
28211,Male,Loyal Customer,47,Personal Travel,Eco,550,4,0,4,1,4,4,4,4,3,3,5,3,4,4,0,0.0,satisfied
103075,Male,Loyal Customer,61,Personal Travel,Eco,460,3,5,3,3,3,3,3,3,5,3,5,5,5,3,0,0.0,neutral or dissatisfied
122861,Male,Loyal Customer,52,Business travel,Eco,226,3,2,2,2,3,3,3,3,4,1,3,4,3,3,0,0.0,neutral or dissatisfied
49543,Male,Loyal Customer,53,Business travel,Business,3552,3,3,2,3,2,2,3,4,4,4,4,1,4,2,0,5.0,satisfied
36036,Male,Loyal Customer,53,Business travel,Eco,399,4,1,1,1,4,4,4,4,5,2,5,3,5,4,59,56.0,satisfied
112919,Male,disloyal Customer,23,Business travel,Eco,764,0,0,0,1,5,0,5,5,1,5,2,1,4,5,1,0.0,satisfied
59826,Female,Loyal Customer,40,Business travel,Business,2887,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
52150,Female,Loyal Customer,51,Business travel,Business,3513,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
4755,Male,disloyal Customer,21,Business travel,Business,403,3,3,3,2,1,3,1,1,2,5,3,4,3,1,0,0.0,neutral or dissatisfied
10456,Female,Loyal Customer,48,Business travel,Business,2238,5,5,5,5,4,4,4,5,5,5,5,4,5,3,3,19.0,satisfied
128346,Female,Loyal Customer,45,Business travel,Business,370,5,5,5,5,3,5,5,1,1,2,1,3,1,5,0,0.0,satisfied
3744,Male,Loyal Customer,24,Personal Travel,Eco,544,3,3,3,4,3,3,2,3,4,5,1,1,2,3,0,5.0,neutral or dissatisfied
65207,Female,disloyal Customer,34,Business travel,Business,247,3,3,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
112192,Male,Loyal Customer,25,Business travel,Business,2769,2,2,2,2,4,4,4,4,3,2,5,3,5,4,19,13.0,satisfied
72753,Female,Loyal Customer,22,Personal Travel,Eco,806,4,5,4,2,5,4,5,5,1,2,5,3,1,5,6,0.0,neutral or dissatisfied
22662,Male,Loyal Customer,59,Business travel,Business,2010,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,4.0,satisfied
51108,Male,Loyal Customer,26,Personal Travel,Eco,86,4,5,4,3,1,4,1,1,3,3,4,4,5,1,25,24.0,neutral or dissatisfied
100418,Male,Loyal Customer,32,Personal Travel,Eco Plus,1073,2,5,2,4,1,2,1,1,3,4,5,5,4,1,0,0.0,neutral or dissatisfied
78345,Female,Loyal Customer,16,Personal Travel,Eco,1547,5,1,5,2,1,5,4,1,3,1,1,1,2,1,0,0.0,satisfied
91379,Male,Loyal Customer,42,Business travel,Business,2218,4,4,4,4,3,4,4,4,4,4,4,5,4,4,7,0.0,satisfied
36234,Male,Loyal Customer,36,Personal Travel,Eco,496,3,4,3,3,3,3,3,3,1,2,3,3,3,3,0,0.0,neutral or dissatisfied
97864,Male,disloyal Customer,38,Business travel,Business,391,2,3,3,3,2,3,2,2,5,3,5,5,4,2,43,23.0,neutral or dissatisfied
83380,Male,Loyal Customer,66,Personal Travel,Eco,1124,4,1,4,4,2,4,2,2,1,3,2,3,3,2,0,0.0,satisfied
74040,Female,Loyal Customer,50,Business travel,Business,1194,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
32288,Male,Loyal Customer,30,Business travel,Eco,101,4,3,3,3,4,4,4,4,4,1,1,5,4,4,0,0.0,satisfied
95202,Female,Loyal Customer,30,Personal Travel,Eco,677,3,4,3,1,4,3,4,4,5,3,5,5,5,4,5,3.0,neutral or dissatisfied
126270,Female,Loyal Customer,36,Business travel,Eco,190,2,2,2,2,2,2,2,2,1,2,3,3,3,2,0,0.0,neutral or dissatisfied
64292,Male,Loyal Customer,42,Business travel,Business,3222,5,5,5,5,5,5,4,4,4,5,4,5,4,4,0,0.0,satisfied
69427,Female,Loyal Customer,47,Business travel,Business,2446,1,5,5,5,1,1,1,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
43335,Male,disloyal Customer,29,Business travel,Eco,531,4,4,4,3,1,4,3,1,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
117484,Male,Loyal Customer,48,Business travel,Business,2400,4,4,4,4,4,4,5,4,4,4,4,4,4,4,10,0.0,satisfied
12028,Male,Loyal Customer,46,Business travel,Business,376,4,4,4,4,3,4,1,3,3,3,3,5,3,5,0,0.0,satisfied
90189,Female,Loyal Customer,61,Personal Travel,Eco,983,3,3,4,3,1,4,3,5,5,4,5,4,5,1,1,2.0,neutral or dissatisfied
89604,Male,Loyal Customer,34,Business travel,Business,1080,5,5,5,5,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
43937,Male,Loyal Customer,17,Business travel,Eco Plus,255,3,3,3,3,3,3,2,3,4,2,3,3,3,3,96,82.0,neutral or dissatisfied
126860,Female,Loyal Customer,37,Personal Travel,Eco,2296,2,1,2,3,2,2,2,2,1,1,3,4,2,2,103,85.0,neutral or dissatisfied
40239,Male,Loyal Customer,35,Business travel,Eco,463,4,4,4,4,4,4,4,4,3,1,4,2,5,4,0,0.0,satisfied
68177,Female,Loyal Customer,34,Personal Travel,Eco,603,2,5,2,2,5,2,3,5,4,3,5,4,5,5,0,0.0,neutral or dissatisfied
75502,Female,Loyal Customer,35,Personal Travel,Eco Plus,2342,2,3,2,4,4,2,4,4,5,3,5,2,3,4,12,21.0,neutral or dissatisfied
110596,Male,Loyal Customer,16,Personal Travel,Eco,674,2,4,2,4,3,2,4,3,2,5,3,4,3,3,9,22.0,neutral or dissatisfied
31554,Female,Loyal Customer,34,Personal Travel,Eco,846,3,3,3,5,2,3,2,2,5,3,5,2,5,2,0,2.0,neutral or dissatisfied
41011,Male,Loyal Customer,46,Business travel,Business,3930,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
118109,Male,Loyal Customer,22,Personal Travel,Eco,1999,5,4,5,3,3,5,3,3,4,3,5,5,4,3,6,5.0,satisfied
119506,Male,disloyal Customer,42,Business travel,Business,814,3,3,3,1,5,3,1,5,5,5,5,4,4,5,0,0.0,neutral or dissatisfied
11618,Female,Loyal Customer,35,Personal Travel,Eco,657,4,5,4,3,5,4,5,5,5,1,4,4,4,5,0,0.0,neutral or dissatisfied
104702,Female,Loyal Customer,57,Personal Travel,Eco,159,3,4,3,2,4,4,5,4,4,3,4,3,4,4,21,9.0,neutral or dissatisfied
108888,Male,disloyal Customer,25,Business travel,Eco,1066,4,3,3,2,4,3,4,4,3,4,4,3,4,4,16,2.0,satisfied
91552,Female,Loyal Customer,31,Personal Travel,Eco,680,2,3,2,4,5,2,5,5,3,3,3,3,4,5,0,0.0,neutral or dissatisfied
17874,Male,disloyal Customer,34,Business travel,Eco,371,2,0,2,2,3,2,2,3,5,2,1,2,3,3,56,40.0,neutral or dissatisfied
70904,Male,disloyal Customer,39,Business travel,Business,221,4,4,4,3,4,4,4,4,2,2,4,2,4,4,0,0.0,neutral or dissatisfied
100963,Male,Loyal Customer,70,Personal Travel,Eco,1142,1,5,1,4,2,1,4,2,3,5,5,3,5,2,14,34.0,neutral or dissatisfied
110416,Male,Loyal Customer,52,Business travel,Business,2171,3,3,3,3,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
60273,Male,Loyal Customer,57,Business travel,Business,2446,3,3,3,3,4,3,3,3,3,5,4,3,3,3,211,221.0,satisfied
72367,Female,Loyal Customer,19,Business travel,Business,3832,4,4,4,4,5,5,5,5,4,3,4,5,4,5,2,0.0,satisfied
11284,Male,Loyal Customer,11,Personal Travel,Eco,247,1,4,1,4,5,1,5,5,3,3,5,3,4,5,23,22.0,neutral or dissatisfied
6957,Female,disloyal Customer,30,Business travel,Eco Plus,588,4,4,4,4,4,4,5,4,2,1,3,1,4,4,24,19.0,neutral or dissatisfied
28126,Female,Loyal Customer,45,Business travel,Business,550,3,2,2,2,5,3,3,3,3,3,3,3,3,3,67,49.0,neutral or dissatisfied
8060,Female,Loyal Customer,57,Business travel,Business,294,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,1.0,satisfied
95437,Female,Loyal Customer,41,Business travel,Business,441,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
75688,Male,Loyal Customer,48,Business travel,Business,868,3,2,3,3,4,4,5,5,5,5,5,5,5,3,0,7.0,satisfied
28148,Male,Loyal Customer,43,Business travel,Eco,569,3,3,3,3,3,3,3,3,1,5,4,2,4,3,0,1.0,neutral or dissatisfied
113473,Female,Loyal Customer,62,Business travel,Business,1695,2,2,2,2,2,5,4,5,5,5,5,5,5,3,119,126.0,satisfied
108058,Male,disloyal Customer,38,Business travel,Business,997,5,5,5,3,1,5,1,1,5,4,5,4,5,1,98,64.0,satisfied
113997,Male,Loyal Customer,39,Business travel,Eco,228,4,4,2,4,4,4,4,4,1,5,4,5,5,4,0,0.0,satisfied
18477,Male,disloyal Customer,30,Business travel,Eco,253,3,5,3,3,1,3,1,1,5,5,1,4,1,1,0,0.0,neutral or dissatisfied
72918,Male,Loyal Customer,21,Business travel,Business,1834,5,5,5,5,3,3,3,3,4,4,5,4,5,3,0,2.0,satisfied
86888,Female,Loyal Customer,51,Business travel,Business,2993,2,2,3,2,4,5,5,4,4,4,4,3,4,4,13,13.0,satisfied
110860,Female,Loyal Customer,55,Business travel,Business,2250,2,5,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
24693,Male,Loyal Customer,49,Personal Travel,Eco Plus,761,1,4,1,3,2,1,4,2,3,3,5,4,4,2,0,0.0,neutral or dissatisfied
123705,Male,Loyal Customer,64,Personal Travel,Eco,214,2,0,2,4,2,2,2,2,3,2,5,3,5,2,0,0.0,neutral or dissatisfied
1550,Female,Loyal Customer,61,Personal Travel,Eco,862,2,3,2,1,1,2,4,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied
32132,Female,Loyal Customer,47,Business travel,Business,163,2,2,2,2,3,5,2,5,5,5,4,2,5,5,18,16.0,satisfied
58124,Female,Loyal Customer,29,Personal Travel,Eco,612,3,5,3,1,1,3,1,1,4,4,5,5,5,1,7,13.0,neutral or dissatisfied
37015,Male,Loyal Customer,69,Personal Travel,Eco,759,2,4,2,4,2,2,2,2,3,4,4,4,5,2,4,0.0,neutral or dissatisfied
123850,Female,Loyal Customer,56,Business travel,Business,3687,2,2,1,2,2,5,4,4,4,5,4,5,4,5,1,2.0,satisfied
128142,Female,Loyal Customer,68,Personal Travel,Business,1849,3,4,3,4,2,3,4,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
28396,Male,Loyal Customer,44,Personal Travel,Eco,2304,4,2,4,4,5,4,5,5,3,4,3,1,3,5,5,3.0,satisfied
16557,Male,Loyal Customer,41,Business travel,Business,872,3,3,5,3,3,4,3,4,4,4,4,4,4,2,0,4.0,satisfied
65511,Male,Loyal Customer,13,Business travel,Business,1616,2,2,2,2,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied
104870,Female,Loyal Customer,55,Business travel,Eco,327,3,2,2,2,2,3,2,3,3,3,3,1,3,2,73,76.0,neutral or dissatisfied
101874,Female,Loyal Customer,61,Personal Travel,Eco,1747,3,4,3,4,5,4,4,1,1,3,1,3,1,4,0,0.0,neutral or dissatisfied
77607,Male,disloyal Customer,22,Business travel,Business,874,4,5,4,1,5,4,5,5,3,2,5,3,5,5,0,0.0,satisfied
21241,Male,Loyal Customer,29,Personal Travel,Eco,192,4,5,4,3,5,4,5,5,5,4,3,2,4,5,15,8.0,neutral or dissatisfied
59443,Male,Loyal Customer,46,Personal Travel,Eco,606,4,4,4,5,3,4,3,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
86660,Female,Loyal Customer,45,Personal Travel,Eco,746,2,4,1,3,5,4,3,2,2,1,2,3,2,1,2,0.0,neutral or dissatisfied
2673,Male,Loyal Customer,37,Personal Travel,Eco,597,2,0,2,3,4,2,5,4,4,3,5,4,5,4,55,43.0,neutral or dissatisfied
116046,Female,Loyal Customer,28,Personal Travel,Eco,325,0,2,0,3,4,0,4,4,2,5,4,3,3,4,1,0.0,satisfied
98469,Female,Loyal Customer,59,Personal Travel,Eco,210,4,4,4,3,1,4,4,1,1,4,1,4,1,2,0,0.0,satisfied
48496,Male,disloyal Customer,25,Business travel,Eco,848,3,3,3,4,2,3,2,2,3,4,3,2,4,2,0,0.0,neutral or dissatisfied
92084,Male,Loyal Customer,34,Business travel,Business,1535,4,5,4,4,2,4,4,5,5,5,5,3,5,5,10,0.0,satisfied
54274,Female,Loyal Customer,19,Personal Travel,Eco,1222,4,0,4,4,5,4,5,5,5,3,5,3,4,5,0,0.0,satisfied
109717,Female,Loyal Customer,56,Business travel,Eco,534,4,1,1,1,3,4,4,4,4,4,4,4,4,1,15,6.0,neutral or dissatisfied
22436,Male,Loyal Customer,66,Personal Travel,Eco,208,2,2,2,2,5,2,5,5,2,3,2,2,2,5,0,0.0,neutral or dissatisfied
86585,Female,disloyal Customer,80,Business travel,Business,869,1,1,1,4,3,4,4,3,3,1,5,4,3,2,19,0.0,neutral or dissatisfied
25905,Female,Loyal Customer,38,Business travel,Eco Plus,907,5,1,1,1,5,5,5,5,3,1,1,3,3,5,4,4.0,satisfied
18465,Female,Loyal Customer,33,Business travel,Eco,192,4,4,5,4,4,4,4,2,1,5,2,4,1,4,259,257.0,satisfied
74936,Male,Loyal Customer,58,Business travel,Business,2475,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
45953,Female,Loyal Customer,21,Personal Travel,Eco,563,2,5,2,3,5,2,5,5,3,4,4,3,5,5,62,53.0,neutral or dissatisfied
62108,Male,Loyal Customer,30,Business travel,Eco,2434,2,3,3,3,2,2,2,2,4,3,3,4,4,2,4,0.0,neutral or dissatisfied
16177,Male,Loyal Customer,39,Business travel,Eco,277,4,1,1,1,4,4,4,4,5,1,2,1,5,4,0,0.0,satisfied
63016,Male,disloyal Customer,29,Business travel,Business,967,4,4,4,2,4,4,4,4,5,5,4,5,4,4,0,4.0,neutral or dissatisfied
56248,Female,Loyal Customer,47,Business travel,Business,1702,5,5,5,5,4,5,4,3,3,4,3,3,3,5,5,18.0,satisfied
126800,Male,Loyal Customer,60,Business travel,Business,2125,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
50978,Male,Loyal Customer,40,Personal Travel,Eco,158,3,5,3,2,5,3,1,5,5,3,1,1,1,5,96,81.0,neutral or dissatisfied
87840,Male,Loyal Customer,8,Personal Travel,Eco,214,2,4,2,4,5,2,5,5,4,3,3,1,1,5,0,7.0,neutral or dissatisfied
81013,Female,disloyal Customer,20,Business travel,Eco,1399,5,5,5,5,1,5,1,1,4,4,5,5,5,1,0,2.0,satisfied
8086,Male,disloyal Customer,38,Business travel,Business,335,2,2,2,2,1,2,1,1,3,3,4,4,4,1,0,0.0,neutral or dissatisfied
116691,Male,disloyal Customer,24,Business travel,Business,333,5,0,5,5,5,5,5,5,5,5,5,4,4,5,3,0.0,satisfied
46182,Male,Loyal Customer,40,Personal Travel,Eco Plus,627,3,1,3,4,5,3,5,5,2,1,3,3,4,5,34,53.0,neutral or dissatisfied
8905,Female,disloyal Customer,22,Business travel,Business,510,4,0,4,4,2,4,2,2,5,3,4,3,4,2,34,50.0,satisfied
88641,Female,Loyal Customer,60,Personal Travel,Eco,581,2,4,2,4,3,3,4,2,2,2,2,1,2,2,3,3.0,neutral or dissatisfied
29239,Female,Loyal Customer,45,Business travel,Eco,834,2,5,5,5,2,4,1,1,1,2,1,4,1,4,0,0.0,satisfied
55984,Male,Loyal Customer,54,Business travel,Business,1620,3,3,3,3,3,5,4,4,4,4,4,4,4,4,15,2.0,satisfied
23848,Male,Loyal Customer,35,Business travel,Business,3175,3,4,4,4,1,4,3,3,3,3,3,2,3,1,0,11.0,neutral or dissatisfied
91777,Female,Loyal Customer,64,Personal Travel,Eco,590,2,3,3,3,4,2,3,4,4,3,4,1,4,4,10,7.0,neutral or dissatisfied
6603,Female,Loyal Customer,69,Personal Travel,Eco,618,2,4,2,3,3,5,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
50348,Male,Loyal Customer,60,Business travel,Business,1950,5,5,5,5,5,4,2,4,4,4,4,2,4,1,0,0.0,satisfied
27296,Male,Loyal Customer,26,Business travel,Business,2093,1,1,3,1,4,4,4,4,2,4,3,4,1,4,0,0.0,satisfied
124107,Female,disloyal Customer,22,Business travel,Eco,529,1,0,1,3,2,1,2,2,5,3,4,5,4,2,0,0.0,neutral or dissatisfied
89243,Male,Loyal Customer,64,Personal Travel,Eco Plus,1892,3,3,3,3,4,3,4,4,4,3,2,4,2,4,21,0.0,neutral or dissatisfied
126533,Male,Loyal Customer,32,Business travel,Business,1945,5,5,4,5,4,4,4,4,3,5,4,4,5,4,6,0.0,satisfied
68804,Female,Loyal Customer,25,Personal Travel,Eco,1021,2,0,3,1,5,3,5,5,4,2,1,5,2,5,6,0.0,neutral or dissatisfied
115957,Male,Loyal Customer,14,Personal Travel,Eco,447,4,1,4,3,5,4,5,5,1,3,4,1,4,5,7,0.0,neutral or dissatisfied
124697,Female,disloyal Customer,46,Business travel,Eco,399,2,4,2,4,2,2,2,2,3,3,3,2,4,2,41,64.0,neutral or dissatisfied
53643,Male,Loyal Customer,67,Personal Travel,Eco,1874,4,4,4,4,3,4,3,3,4,3,4,2,3,3,0,6.0,neutral or dissatisfied
5281,Female,Loyal Customer,13,Personal Travel,Eco,285,1,4,1,1,4,1,4,4,3,5,5,3,4,4,0,11.0,neutral or dissatisfied
121026,Female,Loyal Customer,41,Personal Travel,Eco,861,1,4,1,5,2,1,5,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied
78772,Female,disloyal Customer,22,Business travel,Eco,554,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0,0.0,satisfied
21927,Female,disloyal Customer,21,Business travel,Eco,448,1,2,1,2,4,1,4,4,4,2,3,4,2,4,2,0.0,neutral or dissatisfied
88961,Female,Loyal Customer,39,Business travel,Business,1340,2,2,2,2,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
77865,Male,Loyal Customer,58,Business travel,Business,1262,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
107505,Male,Loyal Customer,30,Personal Travel,Eco,711,5,4,5,3,3,5,3,3,4,2,1,4,5,3,0,0.0,satisfied
531,Male,Loyal Customer,52,Business travel,Business,2055,0,0,0,3,2,5,4,2,2,2,2,3,2,5,7,9.0,satisfied
25216,Female,Loyal Customer,9,Business travel,Eco,842,2,2,3,2,2,2,1,2,2,4,4,3,3,2,10,25.0,neutral or dissatisfied
43181,Male,Loyal Customer,31,Business travel,Business,3637,4,4,4,4,4,4,4,4,3,1,5,4,5,4,1,0.0,satisfied
34535,Female,Loyal Customer,28,Business travel,Eco,636,3,5,5,5,3,3,3,3,4,2,4,4,3,3,15,56.0,neutral or dissatisfied
87625,Female,Loyal Customer,50,Business travel,Business,2323,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,14.0,satisfied
42618,Male,disloyal Customer,33,Business travel,Eco,546,3,3,3,4,3,3,3,3,2,1,4,3,1,3,0,3.0,neutral or dissatisfied
10407,Female,Loyal Customer,43,Business travel,Business,3383,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
100698,Female,Loyal Customer,66,Personal Travel,Eco,677,4,3,4,1,1,5,2,1,1,4,1,1,1,1,61,48.0,neutral or dissatisfied
56362,Female,Loyal Customer,32,Personal Travel,Eco,200,3,2,3,4,5,3,5,5,3,4,4,1,4,5,0,0.0,neutral or dissatisfied
119165,Male,Loyal Customer,60,Business travel,Business,331,3,3,3,3,2,4,5,5,5,4,5,3,5,3,0,0.0,satisfied
49281,Female,Loyal Customer,55,Business travel,Business,3077,4,4,4,4,1,3,1,5,5,5,5,3,5,4,0,0.0,satisfied
