id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
83225,Female,Loyal Customer,53,Business travel,Business,2079,1,1,1,1,4,4,4,5,4,4,4,4,4,4,185,204.0,satisfied
30577,Male,disloyal Customer,29,Business travel,Eco,628,1,0,1,4,5,1,5,5,2,1,4,5,3,5,0,0.0,neutral or dissatisfied
50429,Female,Loyal Customer,42,Business travel,Business,86,0,5,0,3,3,2,5,2,2,2,2,3,2,5,0,0.0,satisfied
62195,Female,Loyal Customer,43,Business travel,Business,1506,5,5,5,5,3,2,2,4,4,4,4,5,4,3,1,0.0,satisfied
64292,Male,Loyal Customer,42,Business travel,Business,3222,5,5,5,5,5,5,4,4,4,5,4,5,4,4,0,0.0,satisfied
69046,Female,Loyal Customer,60,Business travel,Business,1389,4,4,4,4,5,5,4,4,4,4,4,4,4,4,0,8.0,satisfied
94170,Female,Loyal Customer,59,Business travel,Business,3187,2,1,2,2,3,5,5,5,5,5,5,3,5,5,3,0.0,satisfied
22781,Female,Loyal Customer,45,Business travel,Business,134,0,5,0,2,2,1,4,1,1,1,1,2,1,3,16,13.0,satisfied
83962,Female,Loyal Customer,53,Business travel,Business,373,1,1,2,2,5,2,2,1,1,1,1,1,1,3,58,63.0,neutral or dissatisfied
93613,Male,Loyal Customer,18,Business travel,Business,1654,5,5,5,5,3,3,3,3,4,5,4,4,4,3,0,0.0,satisfied
109391,Female,Loyal Customer,50,Personal Travel,Eco,1046,3,4,3,3,4,5,4,4,4,3,4,3,4,5,36,30.0,neutral or dissatisfied
103515,Male,Loyal Customer,9,Personal Travel,Eco,1047,2,5,2,2,2,2,3,2,3,2,5,5,5,2,18,13.0,neutral or dissatisfied
97912,Female,Loyal Customer,15,Business travel,Business,1613,2,1,1,1,2,3,2,2,1,4,4,1,4,2,53,45.0,neutral or dissatisfied
102703,Male,Loyal Customer,56,Business travel,Eco,365,3,5,4,5,3,3,3,3,2,5,3,3,3,3,13,14.0,neutral or dissatisfied
2587,Female,Loyal Customer,44,Personal Travel,Eco,227,2,4,2,1,5,5,3,4,4,2,4,1,4,5,19,24.0,neutral or dissatisfied
49423,Female,Loyal Customer,39,Business travel,Eco,421,4,4,3,4,4,4,4,4,4,3,3,3,1,4,0,0.0,satisfied
123926,Female,Loyal Customer,22,Personal Travel,Eco,544,3,4,3,1,5,3,5,5,2,2,3,4,5,5,0,0.0,neutral or dissatisfied
122392,Female,Loyal Customer,28,Personal Travel,Eco,529,3,4,3,4,1,3,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied
51777,Female,Loyal Customer,45,Personal Travel,Eco,370,1,2,1,2,5,2,2,3,3,1,3,1,3,4,54,47.0,neutral or dissatisfied
98951,Male,disloyal Customer,18,Business travel,Eco,569,2,4,2,3,2,2,2,2,3,2,4,2,4,2,0,0.0,neutral or dissatisfied
29376,Female,Loyal Customer,47,Business travel,Eco,2349,4,4,4,4,3,5,5,4,4,4,4,5,4,2,0,0.0,satisfied
71760,Male,Loyal Customer,23,Business travel,Business,1744,1,1,2,1,3,3,3,3,4,5,3,4,4,3,0,23.0,satisfied
70177,Male,Loyal Customer,58,Business travel,Business,258,5,5,5,5,2,4,5,5,5,5,5,3,5,5,39,51.0,satisfied
52933,Female,Loyal Customer,57,Personal Travel,Eco,679,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,24.0,neutral or dissatisfied
20026,Male,disloyal Customer,34,Business travel,Business,473,4,4,4,1,3,4,3,3,5,4,3,1,5,3,0,0.0,neutral or dissatisfied
110818,Female,Loyal Customer,59,Personal Travel,Eco,997,2,5,2,2,2,1,3,4,4,2,3,5,4,1,0,0.0,neutral or dissatisfied
30458,Female,Loyal Customer,24,Personal Travel,Eco,991,3,3,3,4,3,2,3,1,2,3,3,3,1,3,164,149.0,neutral or dissatisfied
38562,Female,Loyal Customer,39,Personal Travel,Eco,2475,3,1,3,2,3,1,1,1,2,2,3,1,4,1,376,382.0,neutral or dissatisfied
101515,Female,Loyal Customer,39,Business travel,Business,2753,2,2,2,2,3,2,2,5,5,5,5,2,5,3,0,0.0,satisfied
99882,Male,disloyal Customer,34,Business travel,Eco,738,3,3,3,3,2,3,2,2,1,5,3,2,3,2,0,9.0,neutral or dissatisfied
81551,Male,disloyal Customer,39,Business travel,Business,936,3,3,3,3,3,3,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
100883,Female,Loyal Customer,9,Personal Travel,Eco,2133,2,1,2,3,3,2,3,3,2,5,3,2,3,3,11,0.0,neutral or dissatisfied
117560,Male,disloyal Customer,61,Business travel,Business,347,4,4,4,3,1,4,1,1,3,4,4,4,4,1,0,0.0,satisfied
38392,Female,disloyal Customer,48,Business travel,Eco,1626,3,3,3,4,1,3,1,1,3,3,2,2,4,1,0,0.0,neutral or dissatisfied
87742,Male,Loyal Customer,58,Business travel,Business,214,3,5,5,5,5,4,3,2,2,2,3,2,2,2,2,6.0,neutral or dissatisfied
15882,Male,Loyal Customer,19,Personal Travel,Eco,489,2,0,4,2,1,4,3,1,5,2,4,5,5,1,2,0.0,neutral or dissatisfied
62751,Female,Loyal Customer,43,Business travel,Business,2486,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,5.0,satisfied
119592,Male,Loyal Customer,42,Business travel,Business,1979,1,1,1,1,3,3,4,4,4,4,4,4,4,5,0,0.0,satisfied
45311,Male,Loyal Customer,57,Business travel,Eco,150,1,1,5,5,1,1,1,1,3,3,4,2,4,1,0,0.0,neutral or dissatisfied
14015,Male,Loyal Customer,69,Business travel,Business,182,4,4,4,4,1,4,3,5,5,5,3,3,5,1,0,0.0,satisfied
100279,Female,Loyal Customer,51,Business travel,Business,3955,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,2.0,satisfied
29481,Male,Loyal Customer,39,Business travel,Eco,1107,5,3,1,3,5,5,5,5,4,3,4,4,5,5,36,37.0,satisfied
90831,Male,Loyal Customer,48,Business travel,Business,2657,2,3,3,3,4,4,4,2,2,2,2,3,2,1,48,30.0,neutral or dissatisfied
45503,Female,Loyal Customer,22,Business travel,Eco Plus,749,0,3,0,1,4,0,4,4,2,4,4,4,4,4,0,0.0,satisfied
17373,Female,Loyal Customer,20,Business travel,Business,770,2,2,2,2,5,5,5,5,1,5,1,5,5,5,9,0.0,satisfied
85572,Female,Loyal Customer,47,Business travel,Business,192,4,4,4,4,2,4,4,5,5,5,5,4,5,5,47,36.0,satisfied
42646,Male,Loyal Customer,18,Personal Travel,Eco,546,1,4,1,3,5,1,5,5,2,2,3,3,4,5,44,16.0,neutral or dissatisfied
62229,Male,Loyal Customer,59,Personal Travel,Eco,2565,1,4,2,3,2,2,2,2,5,3,4,5,4,2,0,0.0,neutral or dissatisfied
64672,Male,Loyal Customer,38,Business travel,Business,3078,5,4,5,5,5,5,5,4,4,4,5,5,4,5,0,4.0,satisfied
41047,Male,Loyal Customer,41,Personal Travel,Eco,1086,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,13.0,neutral or dissatisfied
4946,Female,Loyal Customer,42,Personal Travel,Eco,268,3,2,3,3,5,4,3,2,2,3,2,1,2,4,13,10.0,neutral or dissatisfied
18023,Female,Loyal Customer,64,Business travel,Eco Plus,218,4,3,3,3,2,4,1,4,4,4,4,3,4,3,0,0.0,satisfied
15516,Male,Loyal Customer,29,Business travel,Eco Plus,331,5,1,1,1,5,4,5,5,5,4,5,2,1,5,0,0.0,satisfied
104314,Female,Loyal Customer,60,Business travel,Business,409,1,5,5,5,1,3,4,1,1,1,1,1,1,1,6,0.0,neutral or dissatisfied
51836,Female,Loyal Customer,70,Business travel,Eco Plus,261,4,5,5,5,3,3,4,4,4,4,4,1,4,1,1,1.0,neutral or dissatisfied
129339,Male,disloyal Customer,68,Business travel,Eco,975,2,2,2,4,4,2,4,4,1,5,4,4,3,4,0,0.0,neutral or dissatisfied
104254,Male,Loyal Customer,50,Personal Travel,Eco,1276,4,4,3,3,5,3,5,5,3,4,3,3,4,5,3,0.0,neutral or dissatisfied
121686,Female,Loyal Customer,64,Personal Travel,Eco,328,2,3,2,3,4,2,3,4,4,2,3,4,4,2,0,0.0,neutral or dissatisfied
25881,Female,disloyal Customer,34,Business travel,Eco,907,4,4,4,3,2,4,2,2,4,5,3,3,2,2,23,21.0,neutral or dissatisfied
80207,Female,Loyal Customer,60,Personal Travel,Eco Plus,2475,3,2,3,3,3,4,5,2,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
111460,Female,Loyal Customer,27,Personal Travel,Eco,836,1,4,1,4,5,1,3,5,4,2,5,4,5,5,21,34.0,neutral or dissatisfied
75461,Female,Loyal Customer,8,Personal Travel,Eco,2342,4,3,5,4,2,5,2,2,5,4,4,2,3,2,0,0.0,neutral or dissatisfied
14329,Male,Loyal Customer,20,Personal Travel,Eco,429,3,3,3,2,4,3,4,4,4,1,3,2,2,4,0,0.0,neutral or dissatisfied
108417,Male,Loyal Customer,50,Business travel,Business,3766,2,2,3,2,3,4,4,2,2,2,2,3,2,1,13,15.0,neutral or dissatisfied
71059,Female,Loyal Customer,17,Personal Travel,Eco,802,4,1,4,2,5,4,5,5,4,1,2,2,1,5,6,0.0,satisfied
76285,Female,Loyal Customer,23,Business travel,Business,1927,2,2,2,2,4,4,4,4,5,4,3,4,5,4,21,24.0,satisfied
117178,Female,Loyal Customer,44,Personal Travel,Eco,325,3,3,3,3,5,2,1,3,3,3,2,1,3,3,0,0.0,neutral or dissatisfied
44705,Female,Loyal Customer,43,Personal Travel,Eco,67,2,3,2,4,1,4,2,4,4,2,4,5,4,2,29,38.0,neutral or dissatisfied
56172,Female,disloyal Customer,26,Business travel,Eco,1000,3,3,3,3,5,3,5,5,4,3,3,1,4,5,25,23.0,neutral or dissatisfied
68840,Male,Loyal Customer,29,Business travel,Business,3053,4,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied
24966,Male,Loyal Customer,13,Personal Travel,Eco,226,2,3,2,3,2,2,2,2,4,1,1,4,2,2,4,0.0,neutral or dissatisfied
31288,Female,Loyal Customer,29,Personal Travel,Eco,533,3,5,3,1,4,3,4,4,5,4,4,3,5,4,0,0.0,neutral or dissatisfied
18552,Female,Loyal Customer,49,Business travel,Business,2749,2,5,5,5,2,2,2,4,4,3,2,4,4,1,0,0.0,neutral or dissatisfied
64694,Male,Loyal Customer,54,Business travel,Business,3662,5,5,5,5,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
127722,Male,Loyal Customer,41,Business travel,Business,2231,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
4992,Male,Loyal Customer,54,Business travel,Business,2329,4,4,4,4,5,4,5,3,3,4,3,3,3,3,0,5.0,satisfied
56,Female,Loyal Customer,56,Business travel,Business,2485,2,2,2,2,5,5,4,4,4,5,5,5,4,3,0,0.0,satisfied
23291,Female,disloyal Customer,44,Business travel,Eco,674,1,1,1,1,2,1,2,2,4,1,3,4,1,2,55,62.0,neutral or dissatisfied
115016,Male,disloyal Customer,26,Business travel,Business,337,2,0,2,4,3,2,3,3,3,2,4,5,4,3,29,23.0,neutral or dissatisfied
65055,Female,Loyal Customer,26,Personal Travel,Eco,190,3,3,3,3,5,3,5,5,1,1,4,4,3,5,34,102.0,neutral or dissatisfied
8461,Male,Loyal Customer,60,Personal Travel,Eco,1379,1,4,1,4,3,1,3,3,5,4,4,3,4,3,0,0.0,neutral or dissatisfied
1248,Female,Loyal Customer,29,Personal Travel,Eco,89,4,4,4,1,2,4,2,2,5,2,4,3,5,2,29,24.0,neutral or dissatisfied
111869,Male,disloyal Customer,20,Business travel,Eco,804,3,3,3,3,5,3,5,5,1,1,3,2,3,5,0,20.0,neutral or dissatisfied
120709,Male,Loyal Customer,53,Business travel,Business,280,0,0,0,2,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
88213,Male,disloyal Customer,17,Business travel,Eco,404,2,2,2,4,2,2,2,2,4,3,3,3,3,2,0,0.0,neutral or dissatisfied
63661,Male,disloyal Customer,44,Business travel,Eco,1409,4,4,4,3,3,4,3,3,2,5,3,2,3,3,0,0.0,neutral or dissatisfied
22339,Female,Loyal Customer,61,Business travel,Business,2864,4,4,4,4,5,3,5,5,5,5,5,2,5,2,0,0.0,satisfied
68747,Male,disloyal Customer,26,Business travel,Business,461,1,1,1,3,2,1,5,2,2,4,4,4,4,2,1,0.0,neutral or dissatisfied
71337,Male,Loyal Customer,20,Personal Travel,Eco,1514,5,5,5,2,3,5,3,3,5,3,3,5,4,3,0,0.0,satisfied
23142,Male,Loyal Customer,49,Business travel,Business,2607,2,4,4,4,5,2,2,3,3,2,2,3,3,3,0,7.0,neutral or dissatisfied
120752,Male,Loyal Customer,40,Business travel,Business,678,5,5,5,5,2,4,5,5,5,5,5,3,5,3,8,0.0,satisfied
116800,Male,Loyal Customer,9,Personal Travel,Eco Plus,342,3,4,4,5,5,4,2,5,4,4,5,4,5,5,29,26.0,neutral or dissatisfied
101097,Male,Loyal Customer,44,Business travel,Business,583,2,2,2,2,2,5,5,4,4,4,4,4,4,5,26,34.0,satisfied
27816,Female,Loyal Customer,59,Business travel,Eco,1048,4,2,2,2,1,4,3,4,4,4,4,1,4,2,0,0.0,satisfied
91652,Male,Loyal Customer,31,Personal Travel,Eco,1312,2,1,2,3,5,2,5,5,1,3,2,2,3,5,16,12.0,neutral or dissatisfied
52153,Male,Loyal Customer,63,Personal Travel,Business,598,2,2,3,5,4,4,4,1,1,3,1,4,1,4,0,0.0,neutral or dissatisfied
61147,Male,Loyal Customer,43,Business travel,Business,3906,3,3,3,3,2,4,4,5,5,5,5,5,5,5,7,10.0,satisfied
3958,Female,Loyal Customer,60,Personal Travel,Eco,764,1,2,0,2,3,3,2,2,2,0,2,3,2,4,19,27.0,neutral or dissatisfied
35567,Female,Loyal Customer,31,Business travel,Eco Plus,1028,0,0,0,1,2,0,2,2,5,1,1,2,2,2,0,0.0,satisfied
81051,Male,Loyal Customer,37,Personal Travel,Eco,1399,1,5,1,3,3,1,3,3,3,2,5,5,4,3,3,0.0,neutral or dissatisfied
26848,Male,Loyal Customer,31,Business travel,Business,224,2,5,5,5,3,3,2,3,4,5,4,2,3,3,0,6.0,neutral or dissatisfied
29195,Female,Loyal Customer,16,Personal Travel,Eco Plus,697,3,4,3,3,4,3,4,4,3,4,4,4,5,4,0,0.0,neutral or dissatisfied
122250,Female,disloyal Customer,23,Business travel,Eco,144,4,0,4,3,3,4,4,3,4,4,5,3,3,3,0,0.0,neutral or dissatisfied
58796,Male,Loyal Customer,53,Business travel,Business,2455,5,5,3,5,4,4,4,4,3,4,3,4,5,4,170,175.0,satisfied
88746,Male,Loyal Customer,54,Personal Travel,Eco,515,5,5,5,2,5,5,5,5,3,3,4,5,5,5,8,5.0,satisfied
66277,Female,Loyal Customer,37,Business travel,Eco Plus,550,3,1,1,1,3,3,3,3,4,5,3,3,4,3,52,52.0,neutral or dissatisfied
125055,Female,Loyal Customer,50,Business travel,Eco Plus,2300,1,5,5,5,1,1,1,1,4,2,3,1,4,1,5,69.0,neutral or dissatisfied
111763,Female,Loyal Customer,48,Personal Travel,Eco,1436,2,2,2,2,4,3,2,4,4,2,2,2,4,3,10,0.0,neutral or dissatisfied
83382,Female,Loyal Customer,66,Personal Travel,Eco,1124,3,5,3,2,5,4,5,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied
1050,Female,Loyal Customer,69,Business travel,Eco,309,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0.0,satisfied
108658,Male,Loyal Customer,45,Personal Travel,Eco,1747,4,4,4,3,5,4,5,5,3,2,4,2,3,5,127,123.0,satisfied
96805,Female,disloyal Customer,28,Business travel,Business,994,1,1,1,4,2,1,2,2,3,5,4,5,5,2,13,0.0,neutral or dissatisfied
59535,Female,Loyal Customer,47,Business travel,Business,854,4,4,4,4,5,5,5,4,4,5,4,5,4,5,0,9.0,satisfied
46202,Male,Loyal Customer,39,Business travel,Business,2901,2,2,2,2,5,5,4,4,4,4,4,4,4,3,2,5.0,satisfied
26669,Female,disloyal Customer,39,Business travel,Eco,270,3,1,3,3,2,3,2,2,2,5,3,3,4,2,0,0.0,neutral or dissatisfied
74426,Male,disloyal Customer,29,Business travel,Business,1242,4,4,4,3,4,4,4,4,4,2,4,4,4,4,0,0.0,satisfied
68605,Male,disloyal Customer,19,Business travel,Eco,1404,3,3,3,3,4,3,4,4,3,3,4,4,4,4,16,0.0,neutral or dissatisfied
43271,Female,disloyal Customer,23,Business travel,Eco,387,2,0,2,2,3,2,3,3,3,3,3,5,3,3,0,0.0,neutral or dissatisfied
34041,Female,Loyal Customer,49,Business travel,Business,1608,3,3,4,3,4,4,5,4,4,3,4,2,4,5,0,0.0,satisfied
111944,Female,Loyal Customer,14,Business travel,Business,2373,5,5,5,5,4,4,4,4,4,2,5,3,5,4,0,0.0,satisfied
27096,Male,disloyal Customer,23,Business travel,Eco,1373,2,2,2,2,2,2,2,2,4,1,4,2,1,2,0,0.0,neutral or dissatisfied
114541,Male,Loyal Customer,68,Personal Travel,Business,417,2,5,2,2,4,5,2,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
126700,Female,Loyal Customer,52,Business travel,Business,2402,1,1,1,1,2,3,4,4,4,4,4,5,4,5,0,8.0,satisfied
66664,Female,disloyal Customer,22,Business travel,Eco,802,3,3,3,2,3,3,3,3,5,5,5,3,5,3,0,0.0,neutral or dissatisfied
65441,Female,Loyal Customer,28,Business travel,Business,3733,3,3,3,3,5,5,5,5,4,4,4,5,5,5,3,0.0,satisfied
72902,Female,Loyal Customer,58,Business travel,Business,3780,3,1,1,1,1,3,2,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
5986,Male,Loyal Customer,34,Business travel,Business,2079,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,21.0,satisfied
91088,Male,Loyal Customer,40,Personal Travel,Eco,406,4,5,4,1,4,4,4,4,3,4,5,4,5,4,0,0.0,neutral or dissatisfied
51372,Male,Loyal Customer,48,Personal Travel,Eco Plus,266,2,0,2,4,2,2,1,2,1,2,3,4,3,2,0,0.0,neutral or dissatisfied
3598,Male,Loyal Customer,54,Business travel,Eco,999,3,5,5,5,3,3,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
96334,Male,Loyal Customer,39,Business travel,Business,1609,3,3,3,3,4,5,4,4,4,4,4,5,4,3,47,58.0,satisfied
66545,Female,Loyal Customer,44,Business travel,Business,2935,3,3,3,3,4,5,5,4,4,4,4,4,4,4,32,27.0,satisfied
19682,Female,Loyal Customer,19,Business travel,Business,491,5,3,5,5,4,4,4,4,2,2,1,2,3,4,0,0.0,satisfied
121668,Male,Loyal Customer,51,Business travel,Business,3497,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
86612,Female,Loyal Customer,46,Business travel,Business,3962,5,5,5,5,2,4,5,4,4,4,4,4,4,3,114,106.0,satisfied
112984,Female,Loyal Customer,51,Business travel,Business,1797,1,1,3,1,2,3,4,4,4,4,4,3,4,4,1,0.0,satisfied
61194,Male,Loyal Customer,43,Business travel,Business,3473,3,3,3,3,3,5,4,3,3,4,3,5,3,4,0,0.0,satisfied
117260,Female,Loyal Customer,47,Personal Travel,Eco,646,2,5,2,4,2,4,4,5,5,2,5,2,5,3,83,86.0,neutral or dissatisfied
83241,Male,disloyal Customer,43,Business travel,Business,1979,3,3,3,1,2,3,2,2,5,3,5,4,5,2,0,0.0,satisfied
49722,Male,Loyal Customer,61,Business travel,Business,262,3,3,3,3,3,1,1,5,5,5,5,5,5,2,30,37.0,satisfied
116019,Female,Loyal Customer,12,Personal Travel,Eco,372,3,4,3,3,2,3,2,2,3,1,3,3,3,2,7,0.0,neutral or dissatisfied
10521,Male,Loyal Customer,59,Business travel,Business,295,3,3,3,3,5,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
55957,Female,disloyal Customer,13,Business travel,Business,1315,4,5,4,2,4,4,4,4,5,4,4,3,5,4,0,0.0,satisfied
60347,Female,Loyal Customer,59,Personal Travel,Eco,1024,4,5,4,3,1,5,5,3,3,4,5,2,3,2,0,0.0,satisfied
35568,Male,Loyal Customer,60,Business travel,Eco Plus,1076,5,3,2,2,5,5,5,5,4,3,2,4,3,5,0,0.0,satisfied
22510,Male,Loyal Customer,18,Business travel,Eco Plus,143,5,1,1,1,5,5,3,5,1,2,5,5,5,5,1,0.0,satisfied
15734,Female,Loyal Customer,36,Personal Travel,Eco,419,3,4,3,4,2,3,2,2,1,3,4,3,4,2,63,92.0,neutral or dissatisfied
3990,Male,Loyal Customer,14,Personal Travel,Business,425,2,4,5,1,3,5,3,3,4,5,4,3,5,3,3,20.0,neutral or dissatisfied
118795,Male,Loyal Customer,16,Personal Travel,Eco,621,3,4,3,3,4,3,4,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
2034,Female,Loyal Customer,59,Business travel,Business,812,2,2,2,2,4,4,5,2,2,2,2,5,2,4,0,3.0,satisfied
17939,Female,Loyal Customer,30,Business travel,Business,3354,4,4,4,4,4,5,4,4,3,5,5,5,1,4,0,0.0,satisfied
30587,Male,Loyal Customer,36,Personal Travel,Eco,628,2,4,2,3,5,2,2,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied
31584,Female,Loyal Customer,45,Business travel,Eco,602,5,4,4,4,4,2,5,5,5,5,5,5,5,3,0,25.0,satisfied
124014,Female,disloyal Customer,42,Business travel,Eco,184,4,0,4,1,5,4,5,5,1,2,4,1,2,5,0,0.0,neutral or dissatisfied
21116,Female,Loyal Customer,7,Personal Travel,Eco,106,2,4,2,3,3,2,3,3,1,3,1,4,1,3,25,35.0,neutral or dissatisfied
18484,Female,Loyal Customer,34,Business travel,Business,2808,3,3,4,3,1,5,1,4,4,4,4,5,4,4,0,0.0,satisfied
56030,Female,disloyal Customer,26,Business travel,Business,2586,2,0,2,3,2,2,2,4,5,4,4,2,3,2,0,0.0,neutral or dissatisfied
125127,Male,Loyal Customer,31,Personal Travel,Eco,361,3,4,3,4,3,3,3,3,3,2,5,4,5,3,1,32.0,neutral or dissatisfied
20129,Male,Loyal Customer,8,Personal Travel,Eco,416,1,2,1,4,1,1,1,1,3,1,4,1,3,1,8,23.0,neutral or dissatisfied
26589,Female,Loyal Customer,49,Business travel,Eco,270,5,5,5,5,1,5,4,5,5,5,5,4,5,2,13,14.0,satisfied
18108,Male,Loyal Customer,46,Business travel,Eco,651,3,3,3,3,3,3,3,3,3,4,3,3,4,3,156,147.0,neutral or dissatisfied
81460,Male,Loyal Customer,10,Business travel,Business,2544,2,2,2,2,4,4,4,4,3,5,5,4,4,4,0,0.0,satisfied
29673,Male,Loyal Customer,27,Business travel,Eco Plus,909,5,2,2,2,5,5,5,5,5,2,4,2,1,5,0,0.0,satisfied
44126,Male,disloyal Customer,54,Business travel,Eco,198,3,0,3,3,4,3,4,4,4,3,2,4,4,4,0,0.0,neutral or dissatisfied
61644,Male,Loyal Customer,40,Business travel,Business,1346,5,5,5,5,3,5,4,5,5,5,5,4,5,4,10,0.0,satisfied
16791,Male,Loyal Customer,47,Personal Travel,Eco Plus,569,4,4,3,1,1,3,1,1,5,2,5,5,5,1,0,0.0,satisfied
105467,Male,Loyal Customer,33,Business travel,Business,495,3,3,3,3,5,5,5,5,4,4,4,3,5,5,3,0.0,satisfied
28416,Male,disloyal Customer,19,Business travel,Eco,1399,3,3,3,4,3,3,3,3,1,3,3,4,4,3,0,0.0,neutral or dissatisfied
84269,Male,Loyal Customer,43,Business travel,Business,349,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
87441,Male,Loyal Customer,46,Business travel,Business,1648,0,0,0,2,3,5,5,4,4,4,4,3,4,5,21,18.0,satisfied
103071,Female,Loyal Customer,33,Business travel,Business,2282,1,2,2,2,2,1,1,4,3,4,3,1,4,1,140,152.0,neutral or dissatisfied
15795,Male,disloyal Customer,39,Business travel,Business,282,3,3,3,3,4,3,3,4,3,5,2,4,3,4,0,0.0,satisfied
34360,Female,Loyal Customer,33,Business travel,Business,2423,2,4,1,4,1,3,3,2,2,2,2,2,2,3,9,2.0,neutral or dissatisfied
77538,Male,disloyal Customer,16,Business travel,Eco,986,2,2,2,3,1,2,1,1,3,5,4,3,5,1,37,44.0,neutral or dissatisfied
99499,Male,Loyal Customer,52,Personal Travel,Eco,307,3,5,3,4,1,3,1,1,5,3,5,4,4,1,42,59.0,neutral or dissatisfied
805,Male,Loyal Customer,42,Business travel,Business,1750,1,5,5,5,3,3,3,1,1,1,1,2,1,4,0,5.0,neutral or dissatisfied
33529,Female,Loyal Customer,36,Business travel,Business,3660,1,1,1,1,1,2,2,5,5,5,5,4,5,3,0,0.0,satisfied
62663,Male,Loyal Customer,59,Business travel,Business,1744,1,1,1,1,4,5,5,5,5,5,5,4,5,4,8,0.0,satisfied
99036,Male,Loyal Customer,26,Personal Travel,Eco,1009,3,5,3,5,5,3,5,5,4,4,2,2,3,5,0,0.0,neutral or dissatisfied
79047,Female,disloyal Customer,30,Business travel,Eco,356,2,4,2,3,2,2,5,2,2,1,3,2,4,2,0,10.0,neutral or dissatisfied
29910,Female,Loyal Customer,45,Business travel,Business,2633,4,4,4,4,2,1,1,4,4,4,4,1,4,3,1,0.0,satisfied
9121,Male,Loyal Customer,21,Personal Travel,Eco,765,0,1,0,4,4,0,4,4,1,4,3,4,4,4,0,0.0,satisfied
14097,Male,Loyal Customer,31,Personal Travel,Eco,399,3,5,3,2,2,3,2,2,4,2,4,4,5,2,20,0.0,neutral or dissatisfied
117963,Female,Loyal Customer,47,Personal Travel,Eco,255,5,4,5,3,3,4,4,5,5,5,5,3,5,3,10,2.0,satisfied
14486,Female,Loyal Customer,34,Personal Travel,Eco,495,2,5,2,1,3,2,4,3,5,3,5,5,4,3,7,0.0,neutral or dissatisfied
53681,Male,disloyal Customer,49,Business travel,Eco,1208,3,3,3,3,3,3,3,3,1,5,3,3,5,3,0,0.0,neutral or dissatisfied
12378,Female,disloyal Customer,21,Business travel,Eco,262,4,4,3,5,3,3,3,3,1,3,3,1,3,3,0,0.0,satisfied
68197,Female,Loyal Customer,25,Business travel,Business,2650,5,5,5,5,5,4,5,5,3,5,5,4,4,5,0,0.0,satisfied
111184,Male,Loyal Customer,37,Business travel,Business,1703,4,4,4,4,3,3,5,4,4,5,4,3,4,3,0,0.0,satisfied
84784,Female,disloyal Customer,25,Business travel,Business,481,5,3,5,5,2,5,2,2,4,4,4,5,4,2,7,0.0,satisfied
8535,Female,Loyal Customer,51,Business travel,Business,109,5,5,5,5,3,4,4,4,4,4,5,4,4,5,122,121.0,satisfied
67313,Male,Loyal Customer,37,Business travel,Eco Plus,518,5,2,2,2,5,5,5,5,2,2,2,1,5,5,0,0.0,satisfied
69597,Male,Loyal Customer,40,Personal Travel,Eco,2475,3,2,3,3,3,4,4,2,2,2,3,4,1,4,0,3.0,neutral or dissatisfied
61243,Male,Loyal Customer,36,Business travel,Business,1835,5,5,1,5,2,2,3,4,4,4,4,4,4,2,11,0.0,satisfied
58642,Male,Loyal Customer,77,Business travel,Eco,867,3,3,3,3,3,3,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
33951,Male,Loyal Customer,23,Business travel,Eco Plus,1072,3,5,4,4,3,2,1,3,1,3,4,2,3,3,0,24.0,neutral or dissatisfied
24206,Male,disloyal Customer,37,Business travel,Eco,170,3,5,3,2,1,3,1,1,4,3,5,3,1,1,1,4.0,neutral or dissatisfied
